n03978815 polonaise
n08640962 rough
n01620735 king_vulture
n03566193 incinerator
n02749953 assembly
n03868406 oxford
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02838345 bilge_pump
n03031152 cigarette_holder
n07718671 gherkin
n03632963 powder_room
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n13149970 betel
n07903841 cognac
n04604806 worm_gear
n15091473 vitamin_b2
n15091473 riboflavin
n03170635 freezer
n03170635 deep_freeze
n12647376 bird_cherry
n02793296 bar_magnet
n03294833 eraser
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11737534 pasque_flower
n11737534 pasqueflower
n11636204 japanese_cedar
n11636204 sugi
n11756669 wattle
n12270027 quercus_alba
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n03628511 kremlin
n07721678 jalapeno
n07938313 soul_food
n13092240 ascospore
n03603442 jungle_gym
n12081215 greenhood
n03143400 crystal_detector
n01804653 northern_bobwhite
n02419634 takin
n03383211 forestay
n03396580 friary
n03006788 chantry
n07576438 picnic
n03713436 majolica
n03713436 maiolica
n03236093 dreadnought
n03236093 dreadnaught
n09475925 waterside
n09233446 canyon
n09233446 canon
n04417361 textile_mill
n03070193 collider
n04357121 sunroof
n03904909 peeler
n06273986 local_call
n04975739 complementary
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n12513933 redbud
n03393761 freewheel
n04224395 siren
n03844815 oilskin
n03844815 slicker
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n02581482 mackerel_scad
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n03282295 embassy
n04397768 teakettle
n13092078 ascus
n03643253 laser
n12095647 moneywort
n07908567 amaretto
n07696839 club_sandwich
n09210862 atoll
n07686720 sourdough_bread
n04327682 stopcock
n03779246 moire
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n08782627 aegean_island
n03016209 chicane
n04354026 summer_house
n13126050 taproot
n01791954 bantam
n02531625 menhaden
n00453126 coursing
n03622058 klaxon
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n04301760 stick_shift
n04301760 standard_transmission
n07915618 manhattan
n02419056 serow
n02763306 secondary_storage
n02763306 external_storage
n07611046 compote
n00449977 greyhound_racing
n00474657 professional_baseball
n03465605 guesthouse
n07734017 tomato
n01735577 ribbon_snake
n07845702 raw_milk
n09463226 tundra
n02786331 bandbox
n07741357 pearmain
n03894051 particle_detector
n03231368 drawing_table
n04175574 service_club
n11723227 monkshood
n07907161 irish
n07907161 irish_whiskey
n04585318 wimple
n04320871 stirrer
n03971218 plywood
n12536291 anil
n03422771 gas_engine
n12093329 cyclamen
n03548402 hula_hoop
n02213788 yellow_jacket
n03878963 palisade
n11782036 elephant_ear
n11782036 alocasia
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n01628770 caudate
n07887461 bock_beer
n07887461 bock
n01633406 hellbender
n07860629 manna
n04431925 thunderer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01579260 raven
n01579260 corvus_corax
n02685365 air_bag
n01758895 carrion
n13006171 coprinus_comatus
n04204081 shopping_bag
n12289310 corylus_americana
n13896217 crescent
n04278605 spinner
n04042985 radiometer
n01556182 spotted_flycatcher
n12691661 gumbo_limbo
n02961451 carbine
n04615644 zoot_suit
n02047975 atlantic_puffin
n07928696 coca_cola
n07928696 coke
n02744323 arterial_road
n03031422 cigarette_lighter
n12307240 jessamine
n12827907 manroot
n02686379 air_conditioning
n02686379 air_conditioner
n04510706 universal_joint
n04510706 universal
n07909593 drambuie
n04568841 webbing
n03982895 poorhouse
n03003091 chalk
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n07914128 refresher
n03995535 power_cable
n03995535 power_line
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n02672371 accommodation
n03024064 choir
n10283170 major
n02396796 babirusa
n03901750 pawn
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n03066359 coil_spring
n01551711 manakin
n11691857 lip
n02126640 margay
n03515934 hermitage
n09410224 rift_valley
n03012897 chemical_plant
n01814549 squab
n02853218 blockade
n12651229 pyracantha
n12651229 firethorn
n07621497 sabayon
n04119091 rumble
n02380464 polo_pony
n03390786 fraise
n12580012 keurboom
n03169063 decoder
n02700895 amati
n03870105 pace_car
n03197446 digitiser
n03197446 digitizer
n07823105 chutney
n03393017 free_house
n03038870 clavichord
n02303284 cecropia
n01615458 ern
n01615458 erne
n04557522 water_bed
n04229620 ski_jump
n04611916 yardstick
n01315581 ectotherm
n07823698 cranberry_sauce
n03698360 lute
n02040266 stone_curlew
n03334382 fieldwork
n01397871 seagrass
n03468570 gunboat
n02411206 musk_ox
n02791665 barbican
n03317889 faille
n07696527 butty
n02505063 woolly_mammoth
n01614038 harpy
n01614038 harpy_eagle
n12278371 post_oak
n02197185 medfly
n02212958 paper_wasp
n04555600 washtub
n03914831 percale
n05244934 macula
n13917785 truncated_cone
n03426462 gastroscope
n02734725 architecture
n01603600 waxwing
n03577090 integrated_circuit
n12791329 syringa
n07687381 baguet
n07687381 baguette
n01555305 scissortail
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n07869611 jambalaya
n04573281 welt
n04081699 rest_house
n11857696 portulaca
n01538059 reed_bunting
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n04487894 troopship
n04262161 sounding_board
n04262161 soundboard
n07588574 lentil_soup
n13901858 dewdrop
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n02118643 vixen
n02388276 trotting_horse
n02388276 trotter
n02015797 corncrake
n09191635 air_bubble
n02406432 ayrshire
n09382099 oxbow
n11728945 black_cohosh
n09231117 caldera
n02757337 audiometer
n01472303 amniota
n03621377 kitchenware
n07859951 molasses
n02568447 wreckfish
n07768318 seckel
n09193551 alluvial_plain
n03196598 digital_display
n03421669 gas_guzzler
n03941417 pinball_machine
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n00442981 diving
n07577144 fish_fry
n03165466 day_nursery
n07721325 hot_pepper
n13155095 bracteole
n04064862 recovery_room
n03329302 ferris_wheel
n01536035 chipping_sparrow
n13060190 jelly_fungus
n02825961 bell_gable
n07907831 sour_mash
n13198054 fiddlehead
n07905474 schnaps
n07905474 schnapps
n07625061 samosa
n03527149 holloware
n03527149 hollowware
n02588286 grunt
n03029445 churn
n03029445 butter_churn
n03089477 cone_clutch
n12884260 toadflax
n02454794 dasypus_novemcinctus
n02454794 peba
n03471030 gusher
n03838024 object_ball
n01991520 pill_bug
n12482893 yucca_brevifolia
n12482893 joshua_tree
n04581102 whitewash
n01758757 carcase
n01758757 carcass
n02319555 sand_dollar
n02412210 wether
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n07808479 chicken_salad
n03019806 chin_strap
n01677747 marine_iguana
n02076402 crabeater_seal
n07607361 licorice
n07607361 liquorice
n04378489 tabard
n03948242 piste
n04574067 wet_suit
n04359034 supertanker
n03344509 firebox
n03283221 emergency_room
n12002428 butterbur
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12155009 pandanus_tectorius
n03180732 destroyer_escort
n12031927 vernonia
n12031927 ironweed
n02156871 quadruped
n04045085 radio_transmitter
n04242084 slit_lamp
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02392824 white_rhinoceros
n02835412 bicycle_chain
n04475411 trapeze
n12646397 islay
n12725738 white_willow
n12045860 arethusa
n02065407 minke_whale
n02940385 call_centre
n02940385 call_center
n02350989 jumping_mouse
n12407079 wych_elm
n02137015 genet
n02506947 plantigrade
n07870069 souvlaki
n02582721 pomfret
n03751269 mess_jacket
n03011741 checkout
n12906498 mandrake
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n12118661 ragi
n12118661 finger_millet
n03931980 picture_rail
n07834507 mayo
n07834507 mayonnaise
n03684611 lockstitch
n09896685 carpenter
n12934985 water_hemlock
n11686912 sporophyte
n01649170 spadefoot
n01649170 spadefoot_toad
n09454153 talus
n09454153 scree
n03333349 field_hospital
n15102894 knothole
n02973236 cartwheel
n01608814 black_kite
n03855214 organza
n11902389 papaver_somniferum
n11902389 opium_poppy
n04398688 teaspoon
n03793850 mouse_button
n11666854 dicotyledon
n11666854 dicot
n01825278 turaco
n02542432 bonefish
n02893608 breadbasket
n02530421 shad
n03116008 couchette
n06596845 trade_magazine
n03730334 maternity_hospital
n03129753 credence
n03129753 credenza
n03164344 data_system
n03164344 information_system
n04363082 surface_ship
n02768655 back_brace
n03784896 horseshoe_arch
n02411999 ewe
n04310604 steam_turbine
n07654298 biryani
n07714188 collard_greens
n03628071 kohl
n04457910 torque_wrench
n02730568 fitting
n02730568 appointment
n03915320 percussion_cap
n03580845 interphone
n02403740 heifer
n07690273 gem
n07690273 muffin
n02473857 peking_man
n07609728 turkish_delight
n11692792 thistledown
n02419336 chamois
n01386182 commensal
n03306385 limited
n03306385 express
n01947139 neritina
n12269241 live_oak
n01903346 scute
n03981924 donkey_cart
n04373089 switchblade
n03013850 chenille
n07867164 falafel
n03986562 porthole
n04241249 slip_on
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n03881404 panchromatic_film
n03224490 doppler_radar
n13103877 snag
n01776705 ixodid
n04288272 spring
n02950018 cannery
n02026629 surfbird
n04206356 shotgun
n04287451 sprag
n12129986 canary_grass
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n10536416 rock_star
n03518135 highball_glass
n02101670 field_spaniel
n01937909 bloodsucker
n01937909 leech
n12606438 commelina
n03547397 howdah
n04064213 recording_system
n03555564 hypodermic_needle
n03514451 hemostat
n03056583 coaming
n02433729 roebuck
n03495941 harpoon_gun
n03799240 multiprocessor
n02535759 landlocked_salmon
n00141669 check_in
n10605253 skier
n01318279 hatchling
n02772101 backup_system
n11971248 gazania
n12351091 achira
n12351091 arrowroot
n07875436 risotto
n04612026 yarmulke
n07897116 retsina
n13132656 panicle
n01967963 piddock
n12038898 rampion
n02217563 chalcid_wasp
n02217563 chalcid
n03953901 placket
n08598568 mecca
n04023695 punch_bowl
n04595855 wiring
n02726017 ao_dai
n12753573 red_maple
n02415829 mouflon
n03788601 motel_room
n11762433 leucaena_leucocephala
n02405302 yak
n01847170 duckling
n04967882 bottle_green
n03721047 marble
n12479537 dracaena
n04221076 silverpoint
n07803408 bulgur
n03337494 file_server
n03688066 long_iron
n03695753 luge
n02229765 mole_cricket
n02836174 bidet
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n14853210 high_explosive
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n01790812 cochin
n01790812 cochin_china
n02446206 striped_skunk
n03871371 liquor_store
n09376786 oceanfront
n12079963 pogonia
n06263202 free_press
n03878294 palanquin
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n12015959 goldenrod
n04261868 sound_film
n01916481 sea_fan
n01892030 common_shrew
n03036701 clack
n09215023 baryon
n01467804 amphioxus
n01467804 lancelet
n10405694 patient
n06273414 call_forwarding
n07600394 butterscotch
n04078574 reservoir
n02281015 small_white
n04385079 tailor_made
n11944954 carduus_nutans
n03138344 crowbar
n03138344 pry
n08614632 fairground
n07586099 marmite
n04443433 toboggan
n07586485 oxtail_soup
n03877351 paisley
n02237581 mirid
n02237581 capsid
n03995265 power_cord
n03063485 coffee_mill
n01552034 bellbird
n04126066 safety_bicycle
n07805966 dog_food
n03107488 cords
n12464476 hellebore
n02578454 lookdown
n01484285 shortfin_mako
n11898639 pennycress
n02804123 bass_guitar
n05482922 subarachnoid_space
n11709674 magnolia
n07616748 banana_split
n06267564 daily
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n07709881 bean_curd
n07709881 tofu
n04963307 turkey_red
n01839086 green_woodpecker
n01396048 paramecium
n01396048 paramecia
n07878647 stuffed_peppers
n04334105 strapless
n11697560 barberry
n01795088 grouse
n02387093 percheron
n02117646 brown_hyena
n03027001 chronometer
n03968728 plumb
n03968728 plummet
n11929743 artemisia_annua
n04380916 table_saw
n07806774 green_salad
n03634034 pile_dwelling
n04569063 webcam
n08539072 downtown
n08539072 business_district
n01337734 poliovirus
n03751590 messuage
n03868643 oximeter
n07720084 sugar_beet
n03732543 maxim_gun
n02692086 airscrew
n02692086 prop
n02561661 pickerel
n07847047 buttermilk
n04201733 shooting_brake
n11821184 ice_plant
n12597466 saw_palmetto
n04089836 riding_crop
n03323096 farmstead
n03690168 lorgnette
n02418465 mountain_goat
n04951071 graining
n01882125 flying_squirrel
n07926250 lemonade
n03988758 postage_meter
n02375438 stablemate
n02375438 stable_companion
n03037404 clapperboard
n07835701 bercy
n02527271 moray_eel
n02527271 moray
n02960690 karabiner
n02960690 carabiner
n00326094 rock_climbing
n03382292 forecourt
n03499354 hatpin
n12099342 statice
n12099342 sea_lavender
n07619004 custard
n01323261 suckling
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n02177196 water_beetle
n11828973 allgood
n03418749 garibaldi
n11839823 mirabilis_jalapa
n03936466 pile_driver
n02776205 bait
n02776205 decoy
n02776205 lure
n04375615 synchronous_motor
n02327656 arctic_hare
n04590021 window_seat
n07584938 bouillon
n07770869 areca_nut
n07770869 betel_nut
n07583978 alphabet_soup
n04458201 torture_chamber
n03683708 locker_room
n12732009 abele
n12732009 white_poplar
n11877193 collard
n02761557 automobile_engine
n03637787 lancet
n03637787 lancet_arch
n11625632 white_spruce
n03783873 monoplane
n03934565 pier_table
n11624531 spruce
n07694839 hardtack
n04562262 water_ski
n07876026 sauerbraten
n02357911 antelope_squirrel
n03181667 detention_camp
n03181667 detention_house
n03890514 totalisator
n02168427 glowworm
n02576906 crevalle_jack
n02596381 croaker
n03784270 monstrance
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n01805321 monal
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n04598318 woodshed
n03500090 hawse
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n02890662 brake_pad
n01799679 curassow
n03053047 clove_hitch
n02512752 fingerling
n03949145 piston_ring
n03082450 compress
n03813078 nave
n04021164 pull_through
n03548195 huck
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n07835921 bourguignon
n12131405 blue_grass
n12131405 bluegrass
n01904886 oyster_shell
n04055180 ratchet
n04370288 sweatpants
n05399356 colostrum
n04343511 student_center
n07589543 brunswick_stew
n04209811 showroom
n04102872 roll_film
n04102162 rollerblade
n02248887 soft_scale
n04414909 tessera
n03236423 dredger
n12382233 cirio
n04245847 smart_bomb
n09398076 pothole
n02995871 centrifugal_pump
n01573360 western_meadowlark
n03844673 oil_refinery
n03844673 petroleum_refinery
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n11939180 balsamroot
n01319001 stayer
n11849271 peyote
n11849271 mezcal
n11849271 mescal
n03772584 minute_hand
n01584853 house_wren
n03129848 creel
n03381450 force_pump
n02885108 boxcar
n02570838 surfperch
n04197110 shipwreck
n07608980 rock_candy
n02122580 stray
n04611351 yardarm
n07886057 homebrew
n07886057 home_brew
n12676534 woodbine
n04050600 ram_disk
n12184912 pavonia
n03858183 otoscope
n01860497 screamer
n03200231 dining_area
n09411189 riparian_forest
n03817191 negative
n03078670 commutator
n11851839 cholla
n03289660 enlarger
n03759243 microfiche
n03703945 mae_west
n03668488 lightship
n04241042 slipknot
n03904657 pediment
n03781594 moneybag
n12791064 philadelphus
n12428076 martagon
n04389854 tank_engine
n04389854 tank_locomotive
n01906749 sponge
n11885856 draba
n12950126 valerian
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n12957803 nardoo
n12957803 nardo
n13132940 cyme
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n05241485 melanocyte
n02065263 sei_whale
n01857079 snow_goose
n04515729 upstairs
n03112719 corselet
n09283405 foothill
n09445289 steppe
n07866868 eggs_benedict
n04395651 tattoo
n02884859 box_beam
n02884859 box_girder
n04110178 rose_window
n04110178 rosette
n01486838 nurse_shark
n12909421 petunia
n04414319 terra_sigillata
n04414319 samian_ware
n02137888 ichneumon
n09283866 foreshore
n11902200 papaver_rhoeas
n03557692 ice_maker
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02048353 tufted_puffin
n02490811 pygmy_marmoset
n12023108 feverfew
n05453657 neutrophil
n01545574 lyrebird
n04536153 viol
n11808299 sweet_william
n03577672 interceptor
n12531727 gliricidia
n15019030 sand
n01787006 sea_spider
n03871860 packing_plant
n02896074 breechblock
n03297735 establishment
n06272612 voicemail
n06272612 voice_mail
n03125057 cpu_board
n07563800 liquid_diet
n11721337 lesser_celandine
n03205143 directional_microphone
n04562496 waterspout
n07842308 scrambled_eggs
n02324587 bunny
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07722485 scallion
n07722485 spring_onion
n07852614 brie
n12305819 blue_ash
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n03975788 needlepoint
n13882639 nonagon
n01322983 bear_cub
n03770085 minicar
n04252653 snow_blower
n04390873 tannoy
n04592356 winepress
n03034244 breaker
n03034244 circuit_breaker
n03222857 doorpost
n03222857 doorjamb
n02655848 porcupinefish
n01996280 tadpole_shrimp
n12594989 raffia_palm
n04369618 sweatband
n03509608 heat_pump
n04521863 variometer
n03176763 emporium
n03176763 department_store
n02216365 mud_dauber
n12049562 calypso
n01314663 critter
n03087069 cement_mixer
n03087069 concrete_mixer
n02998003 cereal_box
n07868684 frog_legs
n02709101 anastigmat
n02406533 brown_swiss
n08571275 midfield
n02387887 coach_horse
n07896893 muscadet
n03374570 flytrap
n02879087 nosegay
n02879087 bouquet
n02879087 posy
n02879087 corsage
n04305323 stately_home
n01378545 myxobacteria
n04083800 retractor
n02603317 barracuda
n01443831 crucian_carp
n03716228 mammogram
n03815278 neckline
n11695974 cananga_odorata
n03335461 fig_leaf
n02413593 hampshire
n07854982 emmentaler
n07854982 emmental
n02962200 carburettor
n02962200 carburetor
n07691650 croissant
n02539894 round_whitefish
n02814338 beach_house
n07826250 tomato_paste
n13001206 toadstool
n07564515 macrobiotic_diet
n10755080 violist
n03708962 magnetron
n02494383 woolly_monkey
n03256788 dune_buggy
n04153330 screening
n02030287 tattler
n03810952 national_monument
n12404729 trumpet_tree
n01814217 mourning_dove
n02337902 grasshopper_mouse
n04499810 turnbuckle
n00440382 long_jump
n00440382 broad_jump
n04541987 voting_booth
n13155611 glume
n09189157 aerie
n09189157 eyrie
n01319467 sea_creature
n01319467 marine_animal
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07904865 grog
n02666501 abandoned_ship
n02666501 derelict
n07879072 succotash
n07752782 sultana
n03146846 cultivator
n03146846 tiller
n07650903 mince
n02998841 chaddar
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n02377063 ridgling
n07807922 fruit_salad
n02834642 bicorne
n02834642 bicorn
n03653833 lederhosen
n01670802 giant_tortoise
n11860555 bitterroot
n09436708 sky
n03470948 gurney
n02823586 beer_garden
n04001265 pressure_cooker
n03535024 hope_chest
n04087432 riband
n01998741 acorn_barnacle
n11870418 garlic_mustard
n07865196 chop_suey
n07838441 marinara
n09262690 dale
n07895595 chianti
n03683995 locket
n07740342 golden_delicious
n02200850 aedes_aegypti
n07685918 black_bread
n07685918 pumpernickel
n02005399 shoebill
n03153246 cutlass
n11954161 creeping_thistle
n11954161 cirsium_arvense
n03349296 firkin
n07592922 salmi
n12243693 fetterbush
n03466839 guildhall
n03036244 city_university
n02138169 palm_civet
n01684133 skink
n04375241 synchromesh
n12320627 pignut_hickory
n12320627 pignut
n02791532 barbette_carriage
n09348460 massif
n01595974 house_martin
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02817031 bearing
n03131967 cricket_ball
n01743086 anaconda
n01835769 european_nightjar
n00444937 snorkeling
n02381004 buckskin
n13156986 palmate_leaf
n05245192 lentigo
n05245192 freckle
n02761206 automation
n00482122 netball
n07894551 chablis
n03982642 poop_deck
n01777304 deer_tick
n03973839 pocket_watch
n03983499 popgun
n04559166 water_cooler
n01592694 tomtit
n03941231 pinata
n04496614 tulle
n07599911 peanut_brittle
n07808904 tabbouleh
n13206817 maidenhair
n01489501 bull_shark
n11926833 arnica
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n02767038 baby_powder
n04242408 sloop
n03215076 divan
n03215076 diwan
n07723039 leek
n01742447 rubber_boa
n03323211 farmyard
n07722888 purple_onion
n07722888 red_onion
n13108323 pollard
n03069752 college
n07893425 sacramental_wine
n02230187 field_cricket
n07745661 saskatoon
n07745661 serviceberry
n07573347 spam
n11664418 gingko
n11664418 ginkgo_biloba
n11664418 ginkgo
n01332181 marburg_virus
n09391386 photosphere
n03646809 latrine
n04974859 ultramarine
n04570214 wedgwood
n04516354 used_car
n00440509 high_jump
n06276697 broadcasting
n01316422 scavenger
n04283585 spokeshave
n07751737 damson
n02127678 caracal
n03233624 drawbar
n02407625 hereford
n02407625 whiteface
n12163035 bryony
n12163035 briony
n07900225 varietal
n08506347 semidesert
n03145719 cue_ball
n12072722 masdevallia
n04247876 snaffle
n04247876 snaffle_bit
n03836906 nylon
n04141712 scaffolding
n04141712 staging
n12726670 weeping_willow
n12833985 streptocarpus
n03853924 ordinary
n00466273 professional_golf
n01804163 golden_pheasant
n04367371 suture
n12522188 rosewood
n02516188 lungfish
n13099999 deciduous_plant
n02918112 bullring
n04212165 shuttle_bus
n12486574 flax
n03561047 ignition_key
n02549248 frogfish
n01622352 horned_owl
n04414675 tesla_coil
n12139196 broomcorn
n02407521 guernsey
n04064747 record_sleeve
n04064747 record_cover
n07642742 apple_butter
n01604968 accipitriformes
n14867545 fish_meal
n04278932 spinning_frame
n04170933 selvage
n04170933 selvedge
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n03368352 flowerbed
n03368352 flower_bed
n02085019 feist
n06359467 chatroom
n06359467 chat_room
n02629716 swordfish
n03017698 chimney_breast
n03751458 mess_kit
n14820180 concrete
n03465500 guarnerius
n03843438 oilcloth
n05467758 astrocyte
n03498536 hatch
n03759661 micrometer
n07727868 green_bean
n11619455 western_larch
n02846733 black_box
n03375171 foghorn
n04030414 pyxis
n00464277 tetherball
n03077616 common_room
n02701730 american_organ
n03276179 electromagnet
n13901490 bolus
n01446760 killifish
n03090000 conference_table
n03090000 council_board
n04137773 satellite_receiver
n04181718 shade
n03957315 planter
n03848348 opener
n01806467 green_peafowl
n04134008 sandbag
n01856155 gander
n12642964 capulin
n07710952 baked_potato
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03676087 lip_gloss
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03322836 farmhouse
n02243562 water_strider
n07888465 white_beer
n07888465 wheat_beer
n03382104 forecastle
n03274265 electric_toothbrush
n03520493 hijab
n02660640 pacific_halibut
n02407763 beefalo
n01544389 zebra_finch
n12085267 stelis
n13898645 spheroid
n02414763 argal
n02414763 argali
n02386310 workhorse
n02583890 tetra
n02971473 cartouche
n02027897 greenshank
n07741706 stayman
n03364599 float
n04215153 sidesaddle
n07613815 jello
n07822687 chili_powder
n03672827 line_printer
n07920349 cappuccino
n03825271 skittle
n03825271 ninepin
n04205505 short_sleeve
n03549732 promenade_deck
n03549732 hurricane_deck
n03879456 pallet
n03849679 openwork
n02796318 barrette
n04075291 remote_station
n04075291 remote_terminal
n03334492 fife
n03114839 cotter
n12808007 arizona_sycamore
n04525584 venetian_blind
n03262932 lounge_chair
n03262932 easy_chair
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n07857356 wasabi
n04066476 redoubt
n04135315 kotex
n04135315 sanitary_napkin
n03390075 foxhole
n11656123 huon_pine
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n12275317 quercus_mongolica
n04132603 shamisen
n02553028 lingcod
n01930852 ascaris_lumbricoides
n02831894 besom
n01990516 squilla
n04126244 safety_lock
n03517647 retreat
n03517647 hideaway
n03448590 gorget
n12790430 deutzia
n03618678 king_post
n07730708 celeriac
n07730708 celery_root
n02382635 shetland_pony
n10041887 earner
n03291413 entrenching_tool
n07576969 clambake
n05260240 pompadour
n07683490 chapati
n13915113 tetrahedron
n12663023 coffea_arabica
n07848093 sour_cream
n01875313 common_opossum
n04025633 purdah
n00481803 professional_basketball
n02781121 ball_gown
n04185529 sharpie
n02420509 blackbuck
n02420509 black_buck
n04358874 superstructure
n07848196 whipping_cream
n02656301 burrfish
n07916041 martini
n03496486 harris_tweed
n03982331 poolroom
n07927836 bitter_lemon
n04257223 soft_pedal
n12266528 myrtle_beech
n03994614 powder_horn
n13028611 cup_fungus
n12390099 pale_violet
n12570972 kowhai
n15062057 stucco
n04355115 sunday_best
n02871005 bookend
n02405440 banting
n02405440 banteng
n07899434 dry_vermouth
n03261603 earmuff
n01722998 pterosaur
n07685303 oatcake
n03236217 dredge
n03935234 pig_farm
n03935234 piggery
n10803978 yogi
n03412906 gallows
n03274435 electric_typewriter
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03503997 headlight
n03503997 headlamp
n00456465 day_game
n02956699 capitol
n02205673 black_fly
n02438173 guanaco
n12500518 cassia_tora
n03465151 guard_ship
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n12269406 quercus_agrifolia
n03162460 darkroom
n07588817 vichyssoise
n03692136 smoking_jacket
n12612170 water_plantain
n02848921 blank
n02848921 dummy
n12733870 populus_tremula
n12733870 quaking_aspen
n02537525 rainbow_trout
n07934032 tisane
n07569644 graham
n07569644 graham_flour
n04346157 stun_gun
n03796974 muff
n02405799 santa_gertrudis
n00455173 surf_fishing
n02807616 bathrobe
n04207343 shoulder_bag
n12006930 mexican_hat
n02352591 dormouse
n03677682 lisle
n03349020 firing_pin
n01690466 glass_lizard
n12261571 copper_beech
n12979829 white_fungus
n04471148 transept
n03305953 etd
n02712545 angle_iron
n02476870 australopithecus_africanus
n03780799 moleskin
n07868508 frittata
n07802863 groats
n15006012 roughcast
n11757017 gidgee
n04542095 voting_machine
n03684143 lock_gate
n11988132 goldfields
n06625062 encyclical
n03635330 lame
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n03316873 factory_ship
n01736375 ground_snake
n12575322 vetch
n03437430 gilt
n03437430 gilding
n07908411 absinth
n07908411 absinthe
n04467506 trailer_park
n12541403 grass_pea
n12541403 khesari
n02620578 archerfish
n02764505 axe_head
n13133932 spadix
n03883054 panic_button
n03797896 mulch
n01837072 frogmouth
n07835457 hollandaise
n00453313 deer_hunting
n00453313 deer_hunt
n13232779 honey_fungus
n03030353 cigar_box
n03980478 pommel_horse
n11958080 cosmos
n04444218 toe
n04072551 rein
n12407222 dutch_elm
n02843909 biretta
n02470709 anthropoid
n03849814 opera_house
