n03875955 paintball_gun
n08677424 veldt
n08677424 veld
n10806113 zoo_keeper
n12495895 gleditsia_triacanthos
n12495895 honey_locust
n07887099 draft_beer
n07887099 draught_beer
n04359034 supertanker
n02927887 butterfly_valve
n03329663 ferryboat
n03329663 ferry
n03267821 elastic_bandage
n03276179 electromagnet
n02446206 striped_skunk
n11760785 calliandra
n01855476 hooded_merganser
n07815956 white_pepper
n12522894 dalbergia_sissoo
n12522894 sissoo
n04390873 tannoy
n04075468 removable_disk
n03393761 freewheel
n03056288 coal_house
n03099274 convenience_store
n04147793 scimitar
n07926346 limeade
n03499907 hawaiian_guitar
n03499907 steel_guitar
n02856013 blue_chip
n03321563 fanny_pack
n03277149 electron_gun
n13107694 timber_tree
n04506506 ultracentrifuge
n01655344 caecilian
n04602762 workroom
n04061681 reception_desk
n04441662 tithe_barn
n12070016 laelia
n01633781 giant_salamander
n04087709 ribbed_vault
n03235979 dray
n07765208 elderberry
n04198562 shirtwaist
n02437482 bactrian_camel
n03495671 harpoon
n07931612 white_russian
n12536291 anil
n01674990 gecko
n12521394 scotch_broom
n12521394 cytisus_scoparius
n12237855 kalmia_polifolia
n12773651 caimito
n03801671 music_school
n03649674 lawn_chair
n02563079 white_crappie
n11759609 siris
n11676500 pistil
n02029087 curlew_sandpiper
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03318136 fairlead
n03610418 keg
n12814643 catalpa
n08558770 sheikhdom
n04584373 wigwam
n07904293 slivovitz
n03727605 masterpiece
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n07854184 mozzarella
n02475078 neanderthal_man
n02475078 neanderthal
n07738224 clingstone
n07738224 cling
n02075612 omnivore
n07846143 milk_powder
n07846143 dried_milk
n07846143 powdered_milk
n02126640 margay
n02904505 broadside
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n03730334 maternity_hospital
n04307767 staysail
n07598928 barley_sugar
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12602612 wild_buckwheat
n12282527 silver_birch
n12282527 betula_pendula
n07852302 roquefort
n07874441 sicilian_pizza
n02387722 poster
n04482177 tricorne
n04482177 tricorn
n04266486 spade
n02382750 welsh_pony
n04324387 stock_room
n04324387 stockroom
n02791532 barbette_carriage
n03491032 hang_glider
n03843438 oilcloth
n12646605 fuji
n04387932 tampax
n13901858 dewdrop
n03842377 auxiliary_equipment
n02309242 instar
n02643836 stonefish
n02476567 australopithecus_afarensis
n02450295 pine_marten
n03695452 luff
n13064457 blister_rust
n07932454 spruce_beer
n03033267 circlet
n03420801 garrison_cap
n13901490 bolus
n04132603 shamisen
n11652039 podocarp
n07842753 omelette
n07842753 omelet
n03616763 kick_starter
n03616763 kick_start
n03530189 homing_torpedo
n04255586 soda_can
n12112008 grama
n12112008 gramma
n04973816 indian_red
n02925385 bush_jacket
n04359217 supplejack
n07907161 irish
n07907161 irish_whiskey
n04110068 rose_water
n09915651 chess_master
n03330665 festoon
n02499808 bushbaby
n02499808 galago
n07814203 cinnamon
n03731019 mattock
n12079523 pleurothallis
n15048888 spackle
n12541403 grass_pea
n12541403 khesari
n04385079 tailor_made
n13232779 honey_fungus
n01322983 bear_cub
n04409625 tennis_camp
n12335664 mallee
n04422409 fusion_reactor
n10283170 major
n01790812 cochin
n01790812 cochin_china
n01555305 scissortail
n03193107 diesel
n03193107 diesel_engine
n03193107 diesel_motor
n02780315 roller_bearing
n02780315 ball_bearing
n02122580 stray
n07732168 sweet_corn
n07732168 green_corn
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n04089836 riding_crop
n02061217 stormy_petrel
n03258192 vacuum_bag
n02080415 elephant_seal
n02287799 cankerworm
n04422727 thermos
n02932693 cabin_class
n02932693 second_class
n02932693 economy_class
n03680858 lobster_pot
n13003254 death_angel
n13003254 death_cap
n07834507 mayo
n07834507 mayonnaise
n01782516 red_spider
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n04591517 wind_turbine
n02892499 brasserie
n03031152 cigarette_holder
n03963483 playbox
n01848123 teal
n04145863 schmidt_telescope
n04145863 schmidt_camera
n08598568 mecca
n03082280 compound_microscope
n02381261 dun
n03302938 exhaust
n03302938 exhaust_system
n05244755 bacterial_plaque
n05244755 dental_plaque
n04259202 solenoid
n04417086 tetrode
n03241335 bubbler
n03241335 drinking_fountain
n03241335 water_fountain
n09248399 coastland
n07613815 jello
n01849863 ruddy_duck
n13060190 jelly_fungus
n04287898 spray_paint
n04329681 storm_cellar
n03373611 flying_boat
n01499732 cownose_ray
n12590499 elaeis_guineensis
n02166229 bean_beetle
n04207763 shoulder_holster
n05242928 squamous_cell
n04570214 wedgwood
n02836174 bidet
n02574271 cobia
n02058594 wandering_albatross
n13137951 bacca
n03103563 coonskin
n03103563 coonskin_cap
n07918028 sour
n03536568 horizontal_tail
n02443015 american_mink
n00443803 flip
n04370600 sweatshop
n12475035 wild_oats
n12475035 bellwort
n02064000 bowhead_whale
n02064000 bowhead
n02064000 greenland_whale
n04351699 suiting
n04510706 universal_joint
n04510706 universal
n01987076 pistol_shrimp
n01987076 snapping_shrimp
n02843276 birdcage
n11998888 cotton_thistle
n11998888 scotch_thistle
n04322531 stockade
n03474779 hacksaw
n04355511 sundress
n12949361 kapuka
n03370646 fluoroscope
n04136161 saree
n04136161 sari
n03625943 knitwear
n04307986 steak_knife
n11549895 zoospore
n13238988 stephanotis
n05604434 abdominal_wall
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n04172776 sentry_box
n07690892 scone
n12006930 mexican_hat
n04030414 pyxis
n02069974 tursiops_truncatus
n12927758 tung
n12927758 tung_tree
n04471148 transept
n02975994 casein_paint
n02975994 casein
n02321170 feather_star
n02238594 lace_bug
n03192543 dictaphone
n11860555 bitterroot
n07562881 fad_diet
n04124098 saddlebag
n03512452 heliograph
n02977936 gambling_casino
n02977936 casino
n03634034 pile_dwelling
n02883004 bowsprit
n03499354 hatpin
n07896994 plonk
n00451563 bicycling
n06273414 call_forwarding
n04445154 toga_virilis
n03936466 pile_driver
n12286826 hornbeam
n13226320 quillwort
n12834798 waterleaf
n12973443 mucor
n02734835 architrave
n03394649 french_door
n01575117 cowbird
n12329260 crape_myrtle
n08658309 soil_horizon
n07584423 borsch
n07584423 borscht
n07584423 borsht
n07801342 silage
n03493792 hardware
n03493792 ironware
n01837072 frogmouth
n07938007 multivitamin
n02675219 acetate
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n03322704 greenmarket
n03322704 green_market
n03292475 epee
n02338722 cotton_rat
n00445226 water_skiing
n12277578 quercus_robur
n12277578 pedunculate_oak
n12277578 common_oak
n12277578 english_oak
n08583455 heronry
n07607492 life_saver
n03324928 fatigues
n03159535 dairy_farm
n03159535 dairy
n03383099 foresail
n04536153 viol
n03175081 den
n11697560 barberry
n03680942 local
n01554448 woodcreeper
n03668067 lightning_rod
n03668067 lightning_conductor
n03115014 cotter_pin
n04173046 septic_tank
n01958435 cherrystone
n02935387 caddy
n13032923 verpa
n11957678 calliopsis
n04354487 sump_pump
n02679257 adding_machine
n03560430 igloo
n03998333 tallis
n03517760 hi_fi
n12263204 castanea_sativa
n12263204 sweet_chestnut
n07560652 fare
n01808291 rock_partridge
n02352591 dormouse
n01672611 smooth_softshell
n07854982 emmentaler
n07854982 emmental
n02710600 aneroid_barometer
n02710600 aneroid
n04485884 triskelion
n07859142 saccharin
n02414043 karakul
n07766723 marang
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n03522003 hippodrome
n04247544 smoothbore
n03997875 praetorium
n05257476 bouffant
n03904657 pediment
n12338979 manna_gum
n09421799 sandbank
n03664159 life_support
n10735984 umpire
n10735984 ump
n10334009 motorcyclist
n01664369 ridley
n04389854 tank_engine
n04389854 tank_locomotive
n02344175 jird
n15092942 phylloquinone
n11974557 snakeweed
n11624531 spruce
n04520962 vaporiser
n04520962 vaporizer
n01319685 bycatch
n01319685 by_catch
n03855214 organza
n03506880 hearse
n04185946 shaving_brush
n02295870 underwing
n12546962 wild_lupine
n06596845 trade_magazine
n02101670 field_spaniel
n11636204 japanese_cedar
n11636204 sugi
n04284572 sporran
n02282903 hairstreak
n04278447 spinnaker
n03978966 polo_shirt
n02262449 mayfly
n04351550 suite
n04351550 rooms
n12480895 sansevieria
n04371979 swing_door
n12754781 norway_maple
n02578454 lookdown
n09411189 riparian_forest
n03525693 holding_cell
n07874259 cheese_pizza
n03474167 habit
n09193551 alluvial_plain
n07858197 foie_gras
n07827410 sesame_seed
n02136103 bearcat
n02136103 binturong
n04110439 positioner
n01965529 zebra_mussel
n04343511 student_center
n03957315 planter
n03559531 identikit
n02325722 eastern_cottontail
n03362639 fleece
n03655720 leisure_wear
n04441093 tire_iron
n03053047 clove_hitch
n02762508 autostrada
n01422450 merozoite
n03256166 tipper
n03256166 dumper
n03256166 dump_truck
n07915618 manhattan
n03903133 peavy
n03903133 peavey
n12905412 christmas_berry
n03751458 mess_kit
n02029378 sanderling
n11717399 nelumbo_nucifera
n11717399 sacred_lotus
n11717399 lotus
n02247655 bemisia_tabaci
n02247655 superbug
n07585107 chicken_stock
n07585107 chicken_broth
n04367371 suture
n07708398 raw_vegetable
n04973585 brick_red
n02426813 eland
n11622591 subalpine_fir
n07601572 candy_cane
n03496486 harris_tweed
n11619455 western_larch
n01927456 tapeworm
n01927456 cestode
n04432203 tiara
n13190060 bracken
n00483205 professional_tennis
n03087816 condenser_microphone
n03082656 tourniquet
n02202006 culex_pipiens
n03180732 destroyer_escort
n03887512 paper_mill
n03809211 spikenard
n03809211 nard
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02685365 air_bag
n12380761 wild_peach
n02564720 black_bass
n12564083 winged_bean
n02735268 arch_support
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n04051439 rammer
n03436549 gift_wrapping
n00326094 rock_climbing
n02981321 catalytic_converter
n03970546 plush
n02435853 mouse_deer
n02435853 chevrotain
n02631775 white_marlin
n02609302 bluehead
n02200850 aedes_aegypti
n02643112 scorpionfish
n04402449 telegraph_pole
n04402449 telephone_pole
n04449550 tollgate
n02009380 snowy_egret
n02811719 battle_dress
n04295353 stabling
n12403994 paper_mulberry
n07611046 compote
n04047139 railhead
n02579557 pompano
n03582508 ivp
n02919792 cottage
n02919792 bungalow
n03557840 ice_pack
n04258618 solar_telescope
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n07854348 parmesan
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n13079073 monilia
n12320806 bitternut
n02861147 bocce_ball
n12973791 rhizopus
n04084517 return
n12299640 salvadora_persica
n02731629 scuba
n02731629 aqualung
n09308743 ice_cap
n09308743 icecap
n03456447 greasepaint
n01536644 song_sparrow
n11552133 cryptogam
n00470682 touch_football
n02125081 felis_silvestris
n02125081 european_wildcat
n03374838 fob
n11646955 hoop_pine
n04053508 range_finder
n04053508 rangefinder
n07893642 champagne
n07893642 bubbly
n12023726 tanacetum_vulgare
n12023726 tansy
n01632308 mole_salamander
n03339529 film_advance
n02764505 axe_head
n11689815 cottonseed
n04251701 snowbank
n07879659 tamale
n03382856 foremast
n03222857 doorpost
n03222857 doorjamb
n07775197 sunflower_seed
n01606978 chicken_hawk
n09242389 chasm
n12988158 lecanora
n00446493 fight
n03546235 housetop
n01527194 accentor
n07721018 green_pepper
n01584853 house_wren
n02749953 assembly
n01735439 thamnophis_sirtalis
n03178430 derrick
n02961451 carbine
n02542017 ladyfish
n02794474 barouche
n04189282 sheeting
n07860331 grenadine
n01350701 yersinia_pestis
n02118176 aardwolf
n03024233 choir_loft
n11759853 zaman
n11759853 monkeypod
n11759853 rain_tree
n11759853 saman
n03577312 integrator
n03577312 planimeter
n02434954 muntjac
n02434954 barking_deer
n01415626 eukaryote
n03171635 defibrillator
n07857170 miso
n03165466 day_nursery
n03200539 dining_hall
n12627119 blackthorn
n13898645 spheroid
n02766168 babushka
n03152303 customhouse
n08500989 interstellar_space
n01815036 carrier_pigeon
n03123809 cowhouse
n03123809 cow_barn
n03123809 cowshed
n03123809 byre
n11602873 dioon
n02805845 bastinado
n02592055 sheepshead
n03595409 jeroboam
n11745817 zebrawood
n04345201 study_hall
n03448590 gorget
n04063154 record_changer
n04063154 changer
n02565072 smallmouth_bass
n02565072 smallmouth
n07908411 absinth
n07908411 absinthe
n04241042 slipknot
n14810561 choline
n01350226 bacillus_anthracis
n03063968 coffee_table
n02764398 axe_handle
n04346428 pigsty
n04346428 sty
n04346428 pigpen
n02835412 bicycle_chain
n01643507 robber_frog
n03717447 manhole
n07899434 dry_vermouth
n11533212 basidiocarp
n02821202 bedpan
n02290664 almond_moth
n07688624 pone
n03454442 grass_skirt
n04272928 spectrophotometer
n13001529 agaricus_campestris
n03515934 hermitage
n06266878 news_photography
n07609215 sugar_candy
n11722466 creeping_buttercup
n04127521 safety_razor
n03141455 crupper
n01847253 diving_duck
n03036244 city_university
n02408817 carabao
n12482893 yucca_brevifolia
n12482893 joshua_tree
n03919096 personnel_carrier
n02747802 ashtray
n09224725 bluff
n06892775 concert
n00466712 miniature_golf
n13912540 stemma
n03107488 cords
n07894703 montrachet
n01856072 gosling
n07860208 golden_syrup
n07860208 treacle
n02251593 citrus_mealybug
n02809105 batik
n03024064 choir
n02305085 atlas_moth
n12825497 dodder
n01799679 curassow
n02682811 aerial_torpedo
n02476870 australopithecus_africanus
n02305636 tiger_moth
n04475411 trapeze
n03443543 godown
n15102455 chipboard
n15102455 hardboard
n03829954 noria
n07866723 egg_roll
n07866723 spring_roll
n04506289 uke
n04506289 ukulele
n02212062 wasp
n04537436 virginal
n05449196 osteocyte
n03441345 glove_compartment
n04041243 radiator_cap
n04241573 slip_ring
n04358117 supercomputer
n00442437 bathe
n04210288 shrimper
n04139395 sauna
n01319001 stayer
n02776505 baize
n04314522 sten_gun
n03788047 mosaic
n12762049 mastic
n14853210 high_explosive
n04317063 sternwheeler
n02026629 surfbird
n03817191 negative
n03197446 digitiser
n03197446 digitizer
n02426481 steenbok
n03615300 khaddar
n03615300 khadi
n01628770 caudate
n02916179 dozer
n02916179 bulldozer
n02024479 golden_plover
n03316873 factory_ship
n02448318 ratel
n02448318 honey_badger
n01318053 stocker
n04406239 tv_room
n03075946 command_module
n07574176 potluck
n04262530 sounding_rocket
n10509063 reading_teacher
n03978421 polling_booth
n04316498 stereoscope
n07564515 macrobiotic_diet
n07611148 dumpling
n07915491 mint_julep
n07915491 julep
n01559477 hermit_thrush
n03047171 clockwork
n02808185 bath_salts
n03758992 microbrewery
n01530439 chaffinch
n04563790 waterworks
n01809106 guinea_fowl
n01809106 guinea
n12836508 five_spot
n02255391 woolly_adelgid
n02969323 carriageway
n04506895 ultrasuede
n02855701 blucher
n02926426 bustier
n01495006 bonnethead
n02562971 black_crappie
n04401828 telephone_cord
n14973585 pantothenic_acid
n03413264 galvanometer
n03497100 hash_house
n07904637 sloe_gin
n00450998 showjumping
n12496427 chicot
n03397947 frisbee
n03770224 minicomputer
n07740033 cortland
n03602365 joss_house
n05526957 foreskin
n05526957 prepuce
n03244775 one_iron
n04541987 voting_booth
n04439585 tine
n03112719 corselet
n12188635 thespesia_populnea
n06596607 pulp_magazine
n06596607 pulp
n02256172 psyllid
n02256172 psylla
n01480106 placoderm
n07696527 butty
n01818832 kea
n02752199 athenaeum
n02752199 atheneum
n12056217 slipper_orchid
n12642964 capulin
n13126050 taproot
n02227247 locusta_migratoria
n02227247 migratory_locust
n04075291 remote_station
n04075291 remote_terminal
n03105645 corbel_arch
n04118635 ruin
n03804211 nacelle
n01481331 chimaera
n07920663 instant_coffee
n02802544 basketball_court
n04036776 rebate
n04036776 rabbet
n03538817 horsehair
n09833536 baker
n03966976 pliers
n03632100 lacrosse_ball
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n02892392 brassard
n07732302 hominy
n04542329 voussoir
n12305654 green_ash
n03543254 hotplate
n03543254 hot_plate
n03832144 nosewheel
n01817346 poll
n04255499 socle
n11821184 ice_plant
n07588111 fish_chowder
n03781055 petrol_bomb
n03781055 molotov_cocktail
n03224490 doppler_radar
n03989349 postern
n09344324 lunar_crater
n04397168 tea_chest
n02412629 lambkin
n03899933 patisserie
n13908201 cleft
n04355267 sun_deck
n03177708 depressor
n01646292 bufo
n03168217 beach_chair
n04121228 rushlight
n03140652 cruise_control
n04209613 shower_stall
n08652376 ski_resort
n03128427 crazy_quilt
n04246271 smocking
n01577035 sturnus_vulgaris
n01577035 common_starling
n07902336 aqua_vitae
n02136452 fossa
n03335461 fig_leaf
n02605703 chaetodon
n13055577 boletus_edulis
n06278475 hdtv
n04434207 tie_rack
n03738066 pianola
n03738066 player_piano
n09270657 drumlin
n07834872 russian_dressing
n02859955 boatyard
n12002428 butterbur
n03592931 jammer
n12012111 ragwort
n03947466 pipe_wrench
n07920540 iced_coffee
n03621694 kite_balloon
n01852400 mandarin_duck
n04290615 sputnik
n04078574 reservoir
n07761611 sugar_apple
n13897528 hypotenuse
n02196896 apple_maggot
n07613266 tiramisu
n00444937 snorkeling
n11661372 yew
n01563449 gnatcatcher
n03384167 fork
n04137897 satellite_tv
n04137897 satellite_television
n03770085 minicar
n02175916 stag_beetle
n03726516 spectrometer
n03726516 mass_spectrometer
n03708962 magnetron
n03567066 incubator
n03567066 brooder
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n12780563 trumpets
n01948573 limpet
n09398076 pothole
n04517211 uzi
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n03604311 jumbo_jet
n02124313 abyssinian
n04266968 spaghetti_junction
n02125689 jaguarundi
n03238131 dressing_room
n09874862 bridesmaid
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n03485309 hand_grenade
n03813078 nave
n03015149 chesterfield
n02917521 bullion
n01678343 chuckwalla
n04149083 scoop
n11626152 picea_sitchensis
n11626152 sitka_spruce
n00466880 croquet
n03500090 hawse
n03013006 chemical_reactor
n11685621 siliqua
n11685621 silique
n03536122 horizontal_stabiliser
n03536122 tailplane
n03536122 horizontal_stabilizer
n11614039 whitebark_pine
n07897865 rioja
n12368028 tutsan
n02730568 fitting
n02730568 appointment
n11846765 epiphyllum
n04186624 shawm
n03005147 chancery
n03687928 longbow
n11618525 torrey_pine
n04561422 water_mill
n03799240 multiprocessor
n09219233 berm
n04064213 recording_system
n03216402 diving_dress
n03216402 diving_suit
n12785889 stonecrop
n12469517 herb_paris
n12782915 dionaea_muscipula
n03394149 freight_elevator
n03394149 service_elevator
n04611916 yardstick
n04225987 skateboard
n04355115 sunday_best
n03036701 clack
n01995686 brine_shrimp
n12685431 geranium
n03215508 dual_carriageway
n03215508 divided_highway
n01573898 bobolink
n03732114 mausoleum
n01790304 plymouth_rock
n04542595 vox_humana
n11949402 chamomile
n11949402 camomile
n07581607 canape
n03996004 power_pack
n01569060 blackburn
n03917814 permanent_press
n07853648 gouda
n07853648 gouda_cheese
n02180875 rove_beetle
n09315159 ion
n11928858 mugwort
n04132158 salwar
n04132158 shalwar
n01809752 hoatzin
n03085781 computer_store
n03883054 panic_button
n02852043 bling_bling
n02378870 prancer
n03649797 lawn_furniture
n11758276 golden_wattle
n11758276 acacia_pycnantha
n12508309 milk_vetch
n01701859 stegosaurus
n01701859 stegosaur
n02947660 narrowboat
n02947660 narrow_boat
n02947660 canal_boat
n03044801 clip_on
n03067093 cold_cathode
n01736375 ground_snake
n03668803 lilo
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n10164492 head_nurse
n04318892 stiletto
n04465358 traction_engine
n02317781 brittle_star
n03881404 panchromatic_film
n06596474 news_magazine
n02755529 attack_submarine
n03696301 roof_rack
n03696301 luggage_rack
n02742468 arrester
n07689842 rusk
n07689842 zwieback
n02382635 shetland_pony
n02786198 bandanna
n02786198 bandana
n06259898 channel
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n07827130 juniper_berries
n09877951 brother
n09877951 chum
n09877951 pal
n09877951 sidekick
n09877951 crony
n09877951 buddy
n02842573 biplane
n12592058 nipa_palm
n03855333 oriel
n03855333 oriel_window
n08571898 flea_market
n03629231 kurta
n07752264 victoria_plum
n03263076 eaves
n03653583 reading_desk
n03653583 lectern
n01915811 coral
n11672269 bloomer
n02994573 center_punch
n02340358 eastern_woodrat
n04370955 sweep
n04115456 rowing_boat
n12545635 lotus_corniculatus
n03520493 hijab
n12596709 roystonea_regia
n12596709 royal_palm
n02942349 camcorder
n12947313 cornus_florida
n02027075 spotted_sandpiper
n07700003 spaghetti
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n03724756 masjid
n03724756 musjid
n02357911 antelope_squirrel
n07680313 bap
n04976319 pigmentation
n11653904 kahikatea
n03729308 matchbook
n02229765 mole_cricket
n04591631 wine_bar
n04070415 refractometer
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n02714751 answering_machine
n02905036 broiler
n03067518 cold_frame
n02287004 geometrid_moth
n02287004 geometrid
n01847407 dabbling_duck
n07854707 string_cheese
n03915320 percussion_cap
n02687821 hangar
n04328054 stopper_knot
n11757190 catechu
n12729729 red_willow
n02828427 belting
n03031012 cigarette_case
n02099997 pointer
n03844815 oilskin
n03844815 slicker
n04335886 street_lamp
n04335886 streetlight
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n04273796 speedometer
n04273796 speed_indicator
n02063662 right_whale
n03647423 launch
n03571280 inhaler
n07893425 sacramental_wine
n04287451 sprag
n02825961 bell_gable
n02209624 bumblebee
n00120010 hop
n03882960 panhandle
n03134394 crookes_tube
n03454885 grater
n07819303 mustard_seed
n01615458 ern
n01615458 erne
n07881404 tostada
n03543603 hot_tub
n02056728 emperor_penguin
n02666624 a_battery
n03580845 interphone
n03600722 joinery
n09896685 carpenter
n08249459 concert_band
n08249459 military_band
n02882190 bowling_alley
n12307756 privet
n12743352 longan
n04146862 school_ship
n04146862 training_ship
n12139575 cordgrass
n03101517 cookie_cutter
n01609956 marsh_harrier
n01593028 bushtit
n04375775 synchrotron
n04310721 steam_whistle
n11685091 pip
n07938313 soul_food
n04206570 shotgun_shell
n03947798 pique
n03493219 hardtop
n04486616 troika
n01722998 pterosaur
n13152339 yerba_mansa
n02990373 ceiling
n07880458 schnitzel
n07880458 wiener_schnitzel
n01811243 dodo
n02875948 borstal
n02694966 alb
n07842308 scrambled_eggs
n03729482 matchlock
n01491006 blue_shark
n02277268 viceroy
n02786736 bandoneon
n04130907 salade
n04130907 sallet
n12986227 tooth_fungus
n02137015 genet
n01843719 toucanet
n01758895 carrion
n07925327 lime_juice
n03329302 ferris_wheel
n13108323 pollard
n12927494 candlenut
n03272239 electric_fire
n03272239 electric_heater
n03332271 violin_bow
n11674332 inflorescence
n01742447 rubber_boa
n12183452 malope
n02689748 air_horn
n02697221 a_line
n09618880 ex_president
n09443281 spoor
n01445429 buffalo_fish
n01788579 eurypterid
n07919310 fizz
n03620353 kitchenette
n03934565 pier_table
n04238321 zipper
n04238321 zip
n07752514 dried_apricot
n05427346 ganglion_cell
n07744811 blackberry
n02542432 bonefish
n13206817 maidenhair
n12827537 moonflower
n13096779 lignum
n02540983 sparling
n03653833 lederhosen
n12336333 eucalyptus_camaldulensis
n02907082 broomstick
n02907082 broom_handle
n04217546 signal_box
n07907037 firewater
n07831663 wine_sauce
n07596160 icing_sugar
n03448031 gordian_knot
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n04368496 swallowtail
n04368496 morning_coat
n11756870 acacia_auriculiformis
n11756870 black_wattle
n11690455 petal
n11690455 flower_petal
n01833112 swiftlet
n07903841 cognac
n02389128 palomino
n13173488 leatherleaf
n02359324 prairie_dog
n04087432 riband
n03460899 gristmill
n03174731 demitasse
n02776205 bait
n02776205 decoy
n02776205 lure
n04325041 western_saddle
n03334382 fieldwork
n13038068 gyromitra_esculenta
n03727067 mastaba
n03194297 differential_gear
n03194297 differential
n01493541 spiny_dogfish
n03416900 garbage
n07925500 tomato_juice
n03785721 morion
n04228581 ski_boot
n01806847 california_quail
n01580870 jaybird
n01580870 blue_jay
n03333610 field_house
n03333610 sports_arena
n04970312 tyrian_purple
n03495941 harpoon_gun
n13225365 resurrection_plant
n13898207 conformation
n03005515 chandlery
n02757337 audiometer
n04430475 thrust_bearing
n01951274 sea_hare
n12285049 grey_alder
n02736798 argyll
n02736798 argyle
n15092059 niacin
n15092059 nicotinic_acid
n13862407 leaf_form
n13862407 leaf_shape
n02427576 lechwe
n12890265 speedwell
n12890265 veronica
n02043063 tern
n01797020 capercaillie
n03086457 concert_grand
n01882125 flying_squirrel
n03879705 palette
n03879705 pallette
n01477875 sea_lamprey
n12884260 toadflax
n03788498 motel
n04592356 winepress
n07712959 nacho
n03321954 fan_vaulting
n07859951 molasses
n02669295 abutment
n12486574 flax
n02896074 breechblock
n01579578 jackdaw
n01579578 daw
n02843029 birchbark
n02843029 birch_bark
n03565830 in_basket
n02768433 backbone
n01749244 rinkhals
n03353951 fixative
n12278107 shumard_oak
n02405799 santa_gertrudis
n01442710 rudd
n04086066 revetment
n01922717 parasitic_worm
n01922717 helminth
n02381004 buckskin
n04267165 spandex
n01323068 tiger_cub
n12479537 dracaena
n01619835 vultur_gryphus
n01619835 andean_condor
n03724623 seven_iron
n07709881 bean_curd
n07709881 tofu
n04122685 sachet
n11737125 nigella_sativa
n12353431 manila_hemp
n12353431 abaca
n02393940 malayan_tapir
n07878283 stuffed_cabbage
n04173511 sequencer
n03062336 cocotte
n01339336 herpes_zoster
n02080146 harp_seal
n02278024 comma
n12033709 immortelle
n03981566 pontoon
n03729402 matchbox
n03378005 food_court
n04285965 sport_utility
n04285965 suv
n04093775 riot_gun
n03012013 cheekpiece
n03849679 openwork
n12327022 water_milfoil
n02607470 sergeant_major
n02438173 guanaco
n02047411 common_murre
n03069752 college
n07730406 celery
n01534155 bullfinch
n03416094 gantry
n13102775 tendril
n04259468 sabaton
n02395931 porker
n02478875 proconsul
n13006631 milkcap
n04301760 stick_shift
n04301760 standard_transmission
n03225458 dosimeter
n04274985 sphygmomanometer
n04403413 zoom_lens
n04403413 telephoto_lens
n04402746 phone_system
n04402746 telephone_system
n03343234 fipple
n07691539 brioche
n01953361 cowrie
n01953361 cowry
n12031927 vernonia
n12031927 ironweed
n07759576 scuppernong
n02428508 gemsbok
n03251280 dry_cell
n03780799 moleskin
n03864692 overhead_projector
n03042139 clevis
n07928163 cream_soda
n12663023 coffea_arabica
n03381231 forceps
n12058822 dactylorhiza_fuchsii
n02868240 bomblet
n01748906 hamadryad
n01748906 king_cobra
n02964934 cargo_door
n07577918 tea_break
n07577918 coffee_break
n12843557 lesser_calamint
n04209509 shower_room
n08649711 bedside
n01533651 serin
n03307792 external_drive
n03606347 jury_box
n04131929 salver
n02093056 bull_terrier
n02036228 banded_stilt
n07704205 congee
n07704205 jook
n02512752 fingerling
n05459457 leydig_cell
n03923564 phillips_screw
n09217230 beach
n02804123 bass_guitar
n02726210 apadana
n03643253 laser
n02341288 meadow_vole
n03760944 microtome
n04136045 sarcophagus
n12870048 marum
n03695857 luger
n12085267 stelis
n04085574 reversible
n07710952 baked_potato
n11882426 toothwort
n03522100 hipped_roof
n03522100 hip_roof
n12278650 cork_oak
n12278650 quercus_suber
n04450133 tommy_gun
n03619050 kirpan
n03519387 tower_block
n03519387 high_rise
n04282494 splint
n02531625 menhaden
n03097362 control_center
n12919847 leafy_spurge
n03078670 commutator
n12117695 barnyard_grass
n11835251 greasewood
