n02212958 paper_wasp
n12085267 stelis
n01712752 ceratosaur
n01712752 ceratosaurus
n02551134 halfbeak
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n13915113 tetrahedron
n02477516 paranthropus
n02413484 cotswold
n03667235 lighting
n03723781 martello_tower
n12421137 hippeastrum
n04347119 subcompact_car
n04347119 subcompact
n02026629 surfbird
n04395024 tarp
n04395024 tarpaulin
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n02491107 tamarin
n03247083 dropper
n02034129 godwit
n07589543 brunswick_stew
n02381004 buckskin
n04192521 sheraton
n07743902 cranberry
n01314663 critter
n01732614 corn_snake
n02878628 boulle
n02878628 boule
n02878628 buhl
n03548402 hula_hoop
n02169974 potato_beetle
n02917607 bullnose
n03561047 ignition_key
n03364599 float
n07822845 chili_sauce
n07898443 sauternes
n03168217 beach_chair
n07812184 spice
n12093600 cyclamen_hederifolium
n02387254 dobbin
n02387254 farm_horse
n04040247 radial_tire
n04040247 radial
n02574271 cobia
n02751215 astrolabe
n04550676 wardroom
n01641206 wood_frog
n04506506 ultracentrifuge
n01782516 red_spider
n11845793 hedgehog_cactus
n02067240 sperm_whale
n02067240 cachalot
n12869478 germander
n02841187 binnacle
n02522637 codling
n04077889 research_center
n04077889 research_facility
n13006171 coprinus_comatus
n07738105 freestone
n07586099 marmite
n09283405 foothill
n01778217 ixodes_ricinus
n02527622 conger
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n03644378 lasso
n03644378 lariat
n03644378 reata
n09893502 captive
n01849157 pintail
n01604968 accipitriformes
n07612137 pavlova
n03724176 maser
n04370774 sweats
n01860497 screamer
n03712111 main_rotor
n10655594 steward
n10655594 flight_attendant
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n04492749 truss_bridge
n03442597 gnomon
n02884994 box_camera
n12750767 leatherwood
n04560292 watering_can
n02892392 brassard
n03015149 chesterfield
n01444339 electric_eel
n04294879 horse_barn
n04294879 stalls
n04294879 stable
n02901114 briefs
n07925116 pineapple_juice
n13898207 conformation
n04150371 scow
n02470709 anthropoid
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n03708843 magnetometer
n03949317 piston_rod
n02215770 digger_wasp
n02686121 airbus
n10509063 reading_teacher
n03642144 laparoscope
n12353431 manila_hemp
n12353431 abaca
n02754656 atrium
n03465718 guestroom
n04474187 transport_ship
n01339801 cmv
n01339801 cytomegalovirus
n02241008 backswimmer
n03272239 electric_fire
n03272239 electric_heater
n03906590 pelican_crossing
n04587327 windjammer
n01929186 rotifer
n04289576 spritsail
n02319555 sand_dollar
n01679626 collared_lizard
n03390075 foxhole
n03256032 dumpster
n12680864 viburnum_opulus
n04226826 skeleton_key
n02561381 esox_lucius
n02561381 northern_pike
n00443803 flip
n12332030 pitanga
n04555700 wastebasket
n03823216 niblick
n03215076 divan
n03215076 diwan
n01828096 belted_kingfisher
n15091846 folic_acid
n15091846 folate
n07691539 brioche
n01794158 turkey
n01794158 meleagris_gallopavo
n01618503 secretary_bird
n03530511 hone
n03986355 portfolio
n03566193 incinerator
n08547544 crest
n03580845 interphone
n02250280 cochineal
n03548086 hubcap
n12230794 strawberry_tree
n12230794 arbutus_unedo
n03743279 megaphone
n04251791 snowboard
n03431570 gearbox
n03431570 gear_box
n12484784 bogbean
n12484784 bog_myrtle
n07804657 white_rice
n02173373 japanese_beetle
n03886053 panzer
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n03784896 horseshoe_arch
n03497100 hash_house
n04596492 witness_box
n04596492 witness_stand
n07689003 johnny_cake
n07689003 johnnycake
n04323519 stockinette
n03197446 digitiser
n03197446 digitizer
n03443912 goggles
n03445326 gold_plate
n07896661 macon
n04455652 topsail
n12048928 calanthe
n03885904 pantyhose
n12915140 lantana
n04137217 satchel
n02814774 beachwear
n02931836 caber
n02124313 abyssinian
n12285049 grey_alder
n11661372 yew
n03989349 postern
n04246271 smocking
n03454885 grater
n13065089 puccinia_graminis
n13065089 wheat_rust
n02873733 bootie
n01888411 doe
n03140771 cruise_missile
n04518343 vacuum_gauge
n01323355 sire
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n01581730 nutcracker
n04273659 speed_bump
n12059625 disa
n07609728 turkish_delight
n02882190 bowling_alley
n13880994 parallel
n06259898 channel
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n04082344 resuscitator
n01856072 gosling
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n12104238 tallgrass
n03522003 hippodrome
n04391445 tappa
n04391445 tapa
n04048441 railroad_tunnel
n10283170 major
n02839110 hoarding
n02839110 billboard
n03240140 electric_drill
n02768433 backbone
n09300905 hail
n02221414 wood_ant
n07561848 balanced_diet
n05467054 neuroglia
n05467054 glia
n07920349 cappuccino
n02118643 vixen
n02407276 galloway
n02410011 gaur
n03036701 clack
n02486657 chacma_baboon
n02486657 chacma
n09191635 air_bubble
n04389718 tank_destroyer
n02028727 pectoral_sandpiper
n01528396 wagtail
n03643737 laser_printer
n02835412 bicycle_chain
n00483205 professional_tennis
n11689815 cottonseed
n03276696 electrometer
n02794008 barograph
n07736692 spinach
n01744100 reticulated_python
n07871588 porcupines
n02694045 aisle
n04417086 tetrode
n00483848 pallone
n02686379 air_conditioning
n02686379 air_conditioner
n03582959 inverter
n12552309 sainfoin
n03485309 hand_grenade
n01563449 gnatcatcher
n02339922 pack_rat
n02339922 packrat
n02794474 barouche
n03238131 dressing_room
n02836607 bifocals
n03829857 norfolk_jacket
n03698723 lyceum
n11835251 greasewood
n03831757 nose_flute
n02863426 bodywork
n03274435 electric_typewriter
n12320627 pignut_hickory
n12320627 pignut
n04156946 scull
n02962200 carburettor
n02962200 carburetor
n04409625 tennis_camp
n03509608 heat_pump
n12870048 marum
n03288742 cor_anglais
n03288742 english_horn
n02300554 bombyx_mori
n02753394 atomic_clock
n13908201 cleft
n12074867 ophrys_apifera
n12074867 bee_orchid
n02811618 battle_cruiser
n00482122 netball
n01553142 antbird
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n04096733 roadbed
n07869391 hash
n00449892 camel_racing
n02061217 stormy_petrel
n11971248 gazania
n04210120 shredder
n06266973 rotogravure
n03680942 local
n04085017 reverse
n04085017 reverse_gear
n03090172 confessional
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n09405078 rangeland
n07587618 corn_chowder
n02956699 capitol
n02387722 poster
n12412355 bearded_iris
n02230187 field_cricket
n07685918 black_bread
n07685918 pumpernickel
n07914413 daiquiri
n01735577 ribbon_snake
n00477639 polo
n03233905 drawer
n07931870 may_wine
n02771547 backstop
n07920663 instant_coffee
n02512752 fingerling
n01491006 blue_shark
n13133932 spadix
n12277578 quercus_robur
n12277578 pedunculate_oak
n12277578 common_oak
n12277578 english_oak
n02831237 beret
n07894703 montrachet
n11666854 dicotyledon
n11666854 dicot
n02488415 hanuman
n02488415 entellus
n02878425 boucle
n04289449 sprit
n01691217 legless_lizard
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n04506289 uke
n04506289 ukulele
n08539072 downtown
n08539072 business_district
n01528845 meadow_pipit
n02377388 gelding
n03770085 minicar
n04146504 school_bell
n03196598 digital_display
n10634849 speedskater
n10634849 speed_skater
n02983904 cathedra
n03801671 music_school
n04066270 red_carpet
n03264906 edger
n02947977 candid_camera
n11678299 petiolule
n04969540 steel_blue
n00466712 miniature_golf
n14976871 blacktop
n14938389 linoleum
n14938389 lino
n03696445 lugger
n12382233 cirio
n03574243 instep
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n03200231 dining_area
n01953361 cowrie
n01953361 cowry
n07765073 date
n09618957 face
n03784270 monstrance
n04229007 skidder
n03475581 hairbrush
n02752810 telamon
n02752810 atlas
n01982347 giant_crab
n01609956 marsh_harrier
n04961062 alabaster
n04288272 spring
n02426176 saiga
n03981760 floating_bridge
n03981760 pontoon_bridge
n04157099 scullery
n01958531 geoduck
n03695452 luff
n12228387 bell_heather
n00479734 fives
n07848936 ghee
n13006631 milkcap
n00450866 pony_trekking
n04590553 windshield
n04590553 windscreen
n08685188 zodiac
n02771286 backstay
n03440682 glockenspiel
n01755740 timber_rattlesnake
n01670535 testudo_graeca
n04233124 skyscraper
n02808829 bathyscaphe
n03141327 cruise_ship
n03141327 cruise_liner
n12330469 myrtle
n04951071 graining
n04518764 valise
n04245847 smart_bomb
n04605572 wraparound
n04104384 semicircular_arch
n04104384 roman_arch
n02946824 camshaft
n03062985 coffee_can
n12263038 american_chestnut
n01891633 shrew
n07936093 sugar_water
n01937909 bloodsucker
n01937909 leech
n03956623 planking
n04238321 zipper
n04238321 zip
n07897865 rioja
n03653110 imitation_leather
n03653110 leatherette
n03460899 gristmill
n03521076 hinge
n12196694 currajong
n12196694 kurrajong
n09259025 crag
n02409508 cape_buffalo
n03006626 chanter
n02244173 assassin_bug
n07593774 ready_mix
n12479537 dracaena
n03742019 medicine_ball
n12122725 yorkshire_fog
n01351315 spirillum
n04349913 suction_cup
n03751269 mess_jacket
n02100399 setter
n03365231 floatplane
n12050533 cattleya
n03075634 combine
n07745661 saskatoon
n07745661 serviceberry
n02739889 armoured_car
n02739889 armored_car
n01586374 cactus_wren
n02506947 plantigrade
n04131929 salver
n07607492 life_saver
n03506184 headstock
n07890068 pale_ale
n07606669 jelly_bean
n08644045 harborage
n01828556 kookaburra
n03123666 cover_plate
n03294604 eprom
n07874441 sicilian_pizza
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n11723452 wolfsbane
n04221076 silverpoint
n03097535 control_circuit
n03195959 dat
n12575322 vetch
n04438643 time_switch
n03333610 field_house
n03333610 sports_arena
n01848648 widgeon
n01848648 wigeon
n04533499 victrola
n03030880 cigarette_butt
n04310507 steam_shovel
n07696839 club_sandwich
n12905412 christmas_berry
n02919792 cottage
n02919792 bungalow
n02045596 auklet
n03378005 food_court
n07722888 purple_onion
n07722888 red_onion
n03126090 cramp
n03505667 headset
n03628215 koto
n03639497 land_line
n03639497 landline
n03266749 duvet
n04393808 tappet
n11632167 cupressus_macrocarpa
n11632167 monterey_cypress
n02852360 blister_pack
n07889990 burton
n03421324 garter_belt
n04450749 tongs
n04350581 sugar_bowl
n04533946 dvd
n04533946 videodisc
n04380916 table_saw
n03162818 dart
n02631628 striped_marlin
n03017835 inglenook
n03017835 chimney_corner
n04318787 stile
n04198722 shiv
n12649317 japanese_cherry
n07723039 leek
n03499907 hawaiian_guitar
n03499907 steel_guitar
n03904782 pedometer
n01419888 giardia
n11712282 liriodendron_tulipifera
n11712282 tulip_poplar
n11712282 yellow_poplar
n11712282 tulip_tree
n10223177 jockey
n03062122 cocktail_lounge
n03760310 microprocessor
n12726670 weeping_willow
n08649711 bedside
n03838024 object_ball
n11902200 papaver_rhoeas
n04164406 second_base
n02421136 addax
n03697366 lunar_module
n03697366 lem
n07730708 celeriac
n07730708 celery_root
n02983357 catchment
n06267758 school_paper
n06267758 school_newspaper
n03666362 led
n01847806 mallard
n01847806 anas_platyrhynchos
n02291748 clothes_moth
n04509171 undies
n11657585 nagi
n07825850 apple_sauce
n07825850 applesauce
n07919441 irish_coffee
n04560113 water_heater
n02748491 aspirator
n02146201 red_bat
n04261116 sorter
n12807624 platanus_orientalis
n07611046 compote
n03877351 paisley
n03546112 house_paint
n04231905 skivvies
n12671651 abelia
n04543772 wagon_wheel
n07760755 thompson_seedless
n07911061 ratafia
n04450133 tommy_gun
n07740033 cortland
n11685091 pip
n04220805 silver_plate
n04055180 ratchet
n07601175 lemon_peel
n04538249 viscometer
n03594148 javelin
n02212062 wasp
n12189987 baobab
n12189987 adansonia_digitata
n04185804 electric_razor
n04185804 electric_shaver
n04185804 shaver
n03536568 horizontal_tail
n07890617 kvass
n04168840 seismograph
n04176295 servomechanism
n04176295 servo
n02935017 cache
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n11618525 torrey_pine
n03615563 khakis
n07861247 pancake_batter
n13096779 lignum
n12924623 ricinus_communis
n02150482 vampire_bat
n12785889 stonecrop
n04475309 trap_door
n03914106 peplum
n03770316 ministry
n07901355 marsala
n01930852 ascaris_lumbricoides
n02850732 blender
n13108481 sapling
n02177196 water_beetle
n00446980 archery
n04381860 tabletop
n11944954 carduus_nutans
n12554526 locoweed
n07904293 slivovitz
n01744270 indian_python
n03727465 master_bedroom
n02216365 mud_dauber
n11684654 mesocarp
n03595409 jeroboam
n12262018 weeping_beech
n04399537 tee
n04178190 seventy_eight
n03317788 faience
n02584145 cardinal_tetra
n11669786 floret
n03885293 pant_leg
n02687821 hangar
n03423479 gas_heater
n03496486 harris_tweed
n04210012 shrapnel
n03235979 dray
n04533700 videocassette
n01672432 spiny_softshell
n03399971 fruit_machine
n03176763 emporium
n03176763 department_store
n02387093 percheron
n07690273 gem
n07690273 muffin
n12020507 marigold
n04305323 stately_home
n03725506 masonite
n04288533 spring_balance
n01663782 green_turtle
n01663782 chelonia_mydas
n02386746 packhorse
n09269882 draw
n01322508 wolf_cub
n02772101 backup_system
n03416094 gantry
n02950018 cannery
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n04110439 positioner
n02769669 backlighting
n03395859 fresnel_lens
n02902916 broad_arrow
n04375405 rotary_converter
n04375405 rotary
n02710429 anemometer
n04290507 spur_gear
n04290507 spur_wheel
n03556679 ice_axe
n03556679 piolet
n09193551 alluvial_plain
n03643253 laser
n07586894 vegetable_soup
n07586894 minestrone
n04305572 stateroom
n02075612 omnivore
n04482177 tricorne
n04482177 tricorn
n07815956 white_pepper
n04405762 television_monitor
n04405762 tv_monitor
n00448748 figure_skating
n03161016 dampener
n01579410 rook
n01714231 allosaurus
n04513827 upholstery
n04108822 rope_bridge
n01786646 millipede
n04124098 saddlebag
n02006364 sacred_ibis
n03359436 flash_memory
n01560793 stonechat
n04962062 silver_grey
n04962062 silver_gray
n04962062 ash_gray
n04962062 silver
n12263204 castanea_sativa
n12263204 sweet_chestnut
n03941231 pinata
n02812949 bayonet
n02172518 scarab
n02172518 scarabaeus
n04516354 used_car
n04614844 zill
n02568959 grouper
n01814549 squab
n09421799 sandbank
n04045644 balk
n04045644 baulk
n04045644 rafter
n03993703 pound
n03993703 dog_pound
n04189651 sheet_piling
n04189651 sheet_pile
n02849885 blast_furnace
n03913343 pentode
n03474352 hacienda
n02607470 sergeant_major
n02430830 fawn
n03983499 popgun
n02895438 breathalyser
n02895438 breathalyzer
n04300509 stamper
n07913882 tom_collins
n07913882 collins
n03297103 espadrille
n04447028 toilet_bowl
n04105704 roofing
n13884930 cuboid
n03514451 hemostat
n03375171 foghorn
n02669295 abutment
n09353815 microfossil
n02609302 bluehead
n03292475 epee
n07845166 pasteurized_milk
n03604311 jumbo_jet
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n07851554 mascarpone
n03886762 paperclip
n03886762 paper_clip
n02003204 marabou
n02003204 marabout
n02003204 marabou_stork
n03498441 hatbox
n01651487 cricket_frog
n03127203 crankcase
n04104925 rood_screen
n03416900 garbage
n07853762 grated_cheese
n03378174 food_processor
n01394492 arcella
n11957678 calliopsis
n03332591 field_coil
n00467536 shuffleboard
n02962414 car_carrier
n04257986 solar_cell
n04257986 photovoltaic_cell
n03102516 coolant_system
n11927215 arnica_montana
n07927836 bitter_lemon
n12048399 caladenia
n11730015 blue_jasmine
n11609475 pinyon
n11609475 pinon
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n12836212 nemophila
n03430313 gavel
n03080731 compass_card
n09415584 riverbank
n09415584 riverside
n03376279 folder
n04261281 souk
n03844965 oil_slick
n03745571 standing_stone
n03745571 menhir
n02579557 pompano
n07692517 bialy
n04242084 slit_lamp
n02742468 arrester
n07826653 aniseed
n07826653 anise
n02341288 meadow_vole
n02694966 alb
n07886317 kava
n02896074 breechblock
n07928578 phosphate
n13882563 octagon
n13865904 heart
n07911249 sambuca
n03051249 clothespin
n07894799 chardonnay
n03684489 lockring
n03784793 mooring_mast
n07876189 sauerkraut
n03549473 hunting_knife
n03251280 dry_cell
n02099997 pointer
n03953901 placket
n07601572 candy_cane
n03779884 moldboard
n02605703 chaetodon
n07688624 pone
n03344642 firebrick
n12500518 cassia_tora
n03796974 muff
n03684740 lockup
n03577090 integrated_circuit
n04330998 strad
n02065726 humpback
n02065726 humpback_whale
n04537436 virginal
n01670802 giant_tortoise
n02272871 earwig
n04413969 terraced_house
n04075813 rep
n04075813 repp
n03149686 curbstone
n02447021 spotted_skunk
n07836600 blanc
n09224725 bluff
n01576076 golden_oriole
n03620967 kitchen_table
n12344283 evening_primrose
n01678343 chuckwalla
n03099147 convector
n02288268 inchworm
n02288268 looper
n02395931 porker
n00480366 jai_alai
n00480366 pelota
n04115802 royal
n03436549 gift_wrapping
n07680517 breadstick
n07805966 dog_food
n03600285 riding_breeches
n03600285 jodhpurs
n01655344 caecilian
n01519563 cassowary
n02378149 remount
n03335461 fig_leaf
n12580012 keurboom
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n13911045 node
n03551395 hydraulic_press
n12843557 lesser_calamint
n02701730 american_organ
n12973443 mucor
n08517676 bus_stop
n03861271 outrigger
n02202124 culex_quinquefasciatus
n02973236 cartwheel
n03776877 moccasin
n03688504 long_tom
n07749870 key_lime
n03664943 ligament
n04396335 taximeter
n02223266 termite
n09382099 oxbow
n02047975 atlantic_puffin
n02988156 cd_drive
n02163297 springtail
n03408340 fustian
n02846511 blackboard
n02846511 chalkboard
n04272928 spectrophotometer
n09433839 shoreline
n03762332 two_iron
n02842573 biplane
n01606978 chicken_hawk
n01636829 dusky_salamander
n13882487 heptagon
n05584746 hangnail
n07832416 pesto
n07801779 alfalfa
n02783994 baluster
n01922717 parasitic_worm
n01922717 helminth
n03695857 luger
n01378545 myxobacteria
n01844551 quetzal
n02519862 blue_catfish
n02519862 blue_cat
n09206896 arroyo
n01499732 cownose_ray
n07682197 crouton
n12118661 ragi
n12118661 finger_millet
n04182152 shadow_box
n04282231 splicer
n07854982 emmentaler
n07854982 emmental
n03871371 liquor_store
n03191451 dicer
n04168084 segmental_arch
n12753007 silver_maple
n01758895 carrion
n04305471 state_prison
n02366959 coypu
n02366959 nutria
n02147591 cave_bat
n01504179 fledgling
n01504179 fledgeling
n02566665 yellow_bass
n03817191 negative
n03609235 kayak
n04229620 ski_jump
n07824702 paprika
n09327077 kopje
n07935379 oolong
n13061172 tremella_fuciformis
n04123228 sackcloth
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n03205143 directional_microphone
n11635830 yellow_cedar
n11635830 alaska_cedar
n02414442 rambouillet
n12511856 caragana
n04397452 teacup
n02433729 roebuck
n12448136 calochortus_luteus
n02799323 baseball_cap
n03779246 moire
n12865562 purple_sage
n01959985 cockle
n04006411 probe
n04155457 scribe
n04155457 scriber
n07907037 firewater
n02581482 mackerel_scad
n03397947 frisbee
n02645953 sea_raven
n02126640 margay
n03543254 hotplate
n03543254 hot_plate
n07711232 home_fries
n03085219 computer_monitor
n07567980 kibble
n03039827 dry_cleaners
n03039827 cleaners
n11808299 sweet_william
n07600394 butterscotch
n01680478 fence_lizard
n03810952 national_monument
n03853924 ordinary
n08628141 kasbah
n08628141 casbah
n13213066 silver_fern
n12957803 nardoo
n12957803 nardo
n07864756 chicken_kiev
n11915214 composite
n04217546 signal_box
n09403427 rainbow
n07599911 peanut_brittle
n03445617 golf_bag
n00449977 greyhound_racing
n03931765 picture_frame
n01807105 tragopan
n03671914 linear_accelerator
n03671914 linac
n03902220 pc_board
n02572196 cardinalfish
n04309049 steam_engine
n01633781 giant_salamander
n02030837 willet
n01498699 butterfly_ray
n02962938 heart_monitor
n03369276 flugelhorn
n11753355 trifolium_pratense
n11753355 red_clover
n03316873 factory_ship
n03468570 gunboat
n12807251 london_plane
n02960903 carafe
n02960903 decanter
n09214916 barrier_reef
n02147947 pipistrel
n02147947 pipistrelle
n03067212 cold_chisel
n02042046 herring_gull
n02295390 cutworm
n03963294 playback
n03337494 file_server
n02786837 band_saw
n02786837 bandsaw
n12403994 paper_mulberry
n02208498 killer_bee
n03710528 mailer
n11961100 mum
n03128085 cravat
n04123123 sackbut
n03275681 electrolytic_capacitor
n03275681 electrolytic
n07785487 rollmops
n06419354 collegiate_dictionary
n04149083 scoop
n01742447 rubber_boa
n12272239 garry_oak
n12272239 quercus_garryana
n11792341 spathiphyllum
n11709674 magnolia
n03160740 damask
n03456548 greasy_spoon
n11996677 mutisia
n03124590 corral
n03124590 cattle_pen
n04112252 rotary_wing
n04112252 rotor_blade
n03413264 galvanometer
n02150134 mastiff_bat
n02382635 shetland_pony
n02894337 breakfast_table
n03938037 pillory
n12590232 oil_palm
n02425228 bushbuck
n03004409 chambray
n03493219 hardtop
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n02382750 welsh_pony
n04278932 spinning_frame
n03821518 newel_post
n03821518 newel
n02561803 chain_pickerel
n04261767 sounder
n03326475 fell
n03129848 creel
n12299640 salvadora_persica
n13880199 isosceles_triangle
n02312175 maggot
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n12163035 bryony
n12163035 briony
n13882639 nonagon
n04208936 shower
n10735173 typist
n01337734 poliovirus
n04964878 maroon
n09392402 pinetum
n11721337 lesser_celandine
n02003577 openbill
n04517211 uzi
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n03677682 lisle
n03349020 firing_pin
n03981924 donkey_cart
n04441093 tire_iron
n11950345 chrysanthemum
n11678010 cornstalk
n12790430 deutzia
n04121426 rya
n11614039 whitebark_pine
n01986806 shrimp
n01876326 bandicoot
n04206570 shotgun_shell
n04585980 winchester
n07683490 chapati
n03239607 drift_net
n02874442 bootjack
n09990777 dancing_master
n09990777 dance_master
n07913644 bullshot
n02851939 blindfold
n02856237 blunderbuss
n04471632 junction_transistor
n04471632 transistor
n01533651 serin
n09927089 cleaner
n07610890 charlotte
n07926540 malted_milk
n07560193 fast_food
n07803310 buckwheat
n04228581 ski_boot
n02926426 bustier
n08583292 hemline
n09411189 riparian_forest
n01667432 musk_turtle
n12522188 rosewood
n03934565 pier_table
n04427559 3d_radar
n02757927 audiovisual
n12877838 antirrhinum_majus
n07879953 tempura
n04224543 sister_ship
n07896893 muscadet
n03027505 chuck_wagon
n03053047 clove_hitch
n03649674 lawn_chair
n03300443 ethernet_cable
n00474657 professional_baseball
n07608245 marzipan
n02986160 cattle_guard
n02801184 basilica
n01447331 may_fish
n07600285 bubble_gum
n09331251 lakefront
n02833040 bethel
n04345201 study_hall
n03622058 klaxon
n03970546 plush
n11782761 amorphophallus
n03090437 conformal_projection
n04375615 synchronous_motor
n12592058 nipa_palm
n02953197 cantilever_bridge
n01909906 polyp
n04455048 topknot
n04355821 sun_gear
n00477392 lacrosse
n02629716 swordfish
n03063968 coffee_table
n04335886 street_lamp
n04335886 streetlight
n04332580 straitjacket
n02981024 catacomb
n03585438 chains
n03585438 irons
n01734104 pine_snake
n07851443 double_cream
n12641007 prunus_armeniaca
n02804123 bass_guitar
n07865484 chow_mein
n11970586 gaillardia
n04133114 sampan
n12589687 latanier
n03646296 lathe
n03271260 electric_clock
n07927070 negus
n12613706 hydrilla
n03457451 greave
n07583978 alphabet_soup
n02341616 prairie_vole
n01317294 draft_animal
n02744323 arterial_road
n12023726 tanacetum_vulgare
n12023726 tansy
n04259202 solenoid
n04035748 quirt
n07897116 retsina
n11830906 saltbush
n03432360 geiger_counter
n01392380 amoeba
n01392380 ameba
n03413124 gibbet
n05260127 pageboy
n09294877 grotto
n09294877 grot
n13098962 bast
n13098962 phloem
n03738472 mechanism
n04225222 sixpack
n04225222 six_pack
n03895170 parvis
n06273414 call_forwarding
n01819734 cockatiel
n12624568 japonica
n04475411 trapeze
n03142431 crypt
n09269341 down
n03525693 holding_cell
n04013600 proscenium_arch
n08645104 scrubland
n02685082 aigrette
n04021503 pulse_generator
n13123431 strangler
n02708711 analyser
n02708711 analyzer
n02871147 bookmark
n00445055 surfing
n09279986 fireball
n12732009 abele
n12732009 white_poplar
n11902709 argemone
n03718789 mansard_roof
n03718789 mansard
n07749312 valencia_orange
n07921360 chocolate_milk
n03421669 gas_guzzler
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n04356925 solarium
n04356925 sun_porch
n04356925 sunroom
n03382104 forecastle
n04209613 shower_stall
n03517647 retreat
n03517647 hideaway
n09452291 swale
n04363082 surface_ship
n12128071 paspalum
n02951703 canopic_jar
n03847471 onion_dome
n07723559 lettuce
n03560860 ignition_coil
n04082710 retaining_wall
n09896685 carpenter
n02793842 barn_door
n01486838 nurse_shark
n04132158 salwar
n04132158 shalwar
n02780315 roller_bearing
n02780315 ball_bearing
n03781594 moneybag
n03539103 horseless_carriage
n07847047 buttermilk
n11532682 volva
n11977303 sneezeweed
n02377603 broodmare
n04252653 snow_blower
n07715221 brussels_sprouts
n02348788 pocket_mouse
n03206282 disco
n03206282 discotheque
n03967270 plimsoll
n13188096 davallia
n07906572 blended_whiskey
n07906572 blended_whisky
n02505238 columbian_mammoth
n07855510 peanut_butter
n03915118 percolator
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n12639376 beach_plum
n03783873 monoplane
n02368116 viscacha
n02220804 carpenter_ant
n04183329 shaker
n14975598 papyrus
n03573848 insole
n02786611 bandolier
n04181083 sgraffito
n07759576 scuppernong
n11770256 alstonia_scholaris
n11770256 dita
n02932693 cabin_class
n02932693 second_class
n02932693 economy_class
n04452615 toolbox
n04452615 tool_chest
n01540832 hawfinch
n03327133 felucca
n03303217 exhaust_fan
n04497442 tun
n12312728 kangaroo_paw
n02871314 bookmobile
n11619227 tamarack
n02963987 cardroom
n04036303 qwerty_keyboard
n01533000 purple_finch
n02739550 armoire
n09270735 sand_dune
n09270735 dune
n07834507 mayo
n07834507 mayonnaise
n01637615 slender_salamander
n07686634 simnel
n03407865 fusee
n12549192 black_medick
n03826186 nissen_hut
n03826186 quonset_hut
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n04064862 recovery_room
n12602612 wild_buckwheat
n02305929 cinnabar
n04121228 rushlight
n02921592 burette
n02921756 burglar_alarm
n07693048 cinnamon_roll
n10229883 keyboardist
n04102872 roll_film
n03036244 city_university
n07852302 roquefort
n03653583 reading_desk
n03653583 lectern
n03047171 clockwork
n02530421 shad
n07574504 refreshment
n04491638 trundle
n04595028 wlan
n04595028 wifi
n07879350 sashimi
n04395106 plaid
n04395106 tartan
n02678897 adapter
n02678897 adaptor
n03985069 portable
n04246731 meat_house
n04246731 smokehouse
n03875955 paintball_gun
n02835724 bicycle_pump
n02325722 eastern_cottontail
n01833112 swiftlet
n01575117 cowbird
n02379908 arabian
n02379908 arab
n04074185 reliquary
n02478875 proconsul
n03181667 detention_camp
n03181667 detention_house
n07880213 terrine
n11984542 inula
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n11620016 siberian_larch
n03135030 croquet_mallet
n12844939 coleus
n02498743 slender_loris
n01534155 bullfinch
n01701859 stegosaurus
n01701859 stegosaur
n02930645 byway
n07698401 blt
n02391373 mountain_zebra
n07881404 tostada
n01539925 house_sparrow
n07599161 jawbreaker
n02117900 spotted_hyena
n12014355 artemisia_maritima
n09415671 river_bottom
n09415671 riverbed
n02769290 backhoe
n01690466 glass_lizard
n12612170 water_plantain
n02706806 amusement_arcade
n11487732 sundog
n12139196 broomcorn
n12513613 judas_tree
n04184316 shantung
n03426134 petrol_tank
n03426134 gas_tank
