n03098515 control_rod
n12915140 lantana
n12754781 norway_maple
n04171208 semaphore
n02786837 band_saw
n02786837 bandsaw
n03332271 violin_bow
n01623706 scops_owl
n04156946 scull
n03253279 duckpin
n07697699 sloppy_joe
n01504179 fledgling
n01504179 fledgeling
n09279986 fireball
n07861247 pancake_batter
n01397690 arame
n03027505 chuck_wagon
n04262530 sounding_rocket
n03505667 headset
n03824999 nightshirt
n12584715 sugar_palm
n11794519 duckweed
n11759609 siris
n04075813 rep
n04075813 repp
n12882779 foxglove
n12882779 digitalis
n03947798 pique
n07713074 aubergine
n07713074 eggplant
n04270371 speakerphone
n03724623 seven_iron
n03249342 drugstore
n03249342 pharmacy
n02069974 tursiops_truncatus
n12485653 buddleia
n08645104 scrubland
n03561169 ignition_switch
n03574243 instep
n01997825 ostracod
n04371979 swing_door
n12225563 australian_pine
n01841943 piculet
n03567788 indiaman
n01714231 allosaurus
n04386051 tailstock
n03090172 confessional
n07838811 mushroom_sauce
n04016240 lopper
n04016240 pruner
n03767203 mill_wheel
n02190790 musca_domestica
n02190790 house_fly
n02190790 housefly
n07766723 marang
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n07624757 knish
n02172870 june_bug
n12316444 liquidambar
n02311748 leptocephalus
n04601938 workpiece
n11619227 tamarack
n04584056 wiffle_ball
n04584056 wiffle
n09269341 down
n03508881 heating_pad
n01756508 western_diamondback
n08685188 zodiac
n10562135 scorer
n10562135 scorekeeper
n02387254 dobbin
n02387254 farm_horse
n04046277 raglan
n12761905 terebinth
n12761905 pistacia_terebinthus
n04114428 roundhouse
n02486908 mandrill
n04457767 torque_converter
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n03543112 hot_pants
n04095577 riveter
n04095577 riveting_machine
n07806043 cat_food
n06618653 spaghetti_western
n01752585 vipera_berus
n01752585 adder
n12064389 fragrant_orchid
n12872458 bladderwort
n04349401 subwoofer
n03102859 cooling_system
n03102859 cooling
n09270735 sand_dune
n09270735 dune
n04503499 twinjet
n11757190 catechu
n02408817 carabao
n07870167 lasagna
n07870167 lasagne
n11830906 saltbush
n12625383 cotoneaster
n03206718 disguise
n04962062 silver_grey
n04962062 silver_gray
n04962062 ash_gray
n04962062 silver
n04075468 removable_disk
n03652389 leaf_spring
n02251593 citrus_mealybug
n11978713 helianthus_annuus
n11978713 mirasol
n03911658 penknife
n03837606 oast
n03914106 peplum
n15090065 retinol
n10772092 weather_forecaster
n10772092 weatherman
n04365112 surrey
n02221083 fire_ant
n02961035 caravansary
n02961035 khan
n02961035 caravanserai
n03541393 hospital_train
n03342127 finger_painting
n07891309 ginger_beer
n13003061 amanita_muscaria
n13003061 fly_agaric
n02799323 baseball_cap
n02769669 backlighting
n02059852 giant_petrel
n03306869 extension
n02310717 woolly_bear
n02431628 sambar
n12968136 sclerotinia
n04401828 telephone_cord
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n02442336 stoat
n07775197 sunflower_seed
n03844233 oil_paint
n04246271 smocking
n03128427 crazy_quilt
n04279063 spinning_jenny
n13035707 helvella
n09400987 pulsar
n04292572 squawk_box
n09618957 face
n03360133 flat_arch
n02253127 greenfly
n02921756 burglar_alarm
n04155457 scribe
n04155457 scriber
n07843636 fried_egg
n02697221 a_line
n04305210 statehouse
n03678879 live_axle
n03678879 driving_axle
n01633781 giant_salamander
n03390327 daisy_cutter
n04069166 reflectometer
n04439585 tine
n03939844 pilot_light
n03795976 movie_projector
n03795976 film_projector
n12606545 dayflower
n12606545 spiderwort
n01439514 carp
n03359436 flash_memory
n01593553 verdin
n11617090 monterey_pine
n11617090 pinus_radiata
n02725872 anvil
n02420828 gerenuk
n03506184 headstock
n02381261 dun
n02680638 adjoining_room
n03293741 equaliser
n03293741 equalizer
n11931540 artemisia_vulgaris
n11943407 calendula
n12986227 tooth_fungus
n02922578 burka
n02922578 burqa
n12590232 oil_palm
n02564720 black_bass
n12592058 nipa_palm
n01315213 peeper
n10655594 steward
n10655594 flight_attendant
n04475309 trap_door
n04087709 ribbed_vault
n15093298 vitamin_c
n15093298 ascorbic_acid
n04492157 trunk_line
n04266968 spaghetti_junction
n03205458 dirk
n04341288 strop
n02822762 beefcake
n07711080 fries
n07711080 chips
n07711080 french_fries
n11775340 rauvolfia
n11838916 bougainvillea
n11879722 brassica_napus
n11879722 colza
n01751472 taipan
n03824713 night_light
n02406647 charolais
n01818832 kea
n12475774 pia
n03688405 long_sleeve
n03125588 crackle
n04003359 prince_albert
n02382039 cayuse
n12377198 dipterocarp
n03885904 pantyhose
n02877642 bottlebrush
n07808587 slaw
n07808587 coleslaw
n01670535 testudo_graeca
n12245319 azalea
n07690585 yorkshire_pudding
n02344528 lemming
n01569060 blackburn
n03105645 corbel_arch
n12278650 cork_oak
n12278650 quercus_suber
n04574348 whaleboat
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n07853232 cheshire_cheese
n02413484 cotswold
n03545470 houseboat
n09436444 ski_slope
n02813981 b_battery
n02146201 red_bat
n04164406 second_base
n03329663 ferryboat
n03329663 ferry
n03796522 mud_brick
n04229737 ski_lodge
n04438643 time_switch
n02221414 wood_ant
n03732458 maxi
n01855476 hooded_merganser
n02023855 piping_plover
n12700088 honduras_mahogany
n01884476 tasmanian_tiger
n01884476 thylacine
n03999064 prefab
n02124623 wildcat
n03152951 cutaway
n02735268 arch_support
n07568241 farina
n12704041 oka
n12704041 oca
n03758992 microbrewery
n12387103 halophyte
n03109033 corker
n02389779 burro
n13078021 verticillium
n04579056 whiskey_bottle
n04184880 sharkskin
n02900160 bridle
n02823510 beer_can
n07860447 maple_syrup
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n02150482 vampire_bat
n11612575 pinus_longaeva
n04208065 shoulder_patch
n11924445 burdock
n05239437 skin_graft
n03571280 inhaler
n01553142 antbird
n01613807 eaglet
n07865484 chow_mein
n01579729 chough
n02034129 godwit
n06274092 long_distance
n13862407 leaf_form
n13862407 leaf_shape
n03683457 lockage
n11733312 larkspur
n04331639 straightener
n04054670 rasp
n13108481 sapling
n00448126 professional_wrestling
n02376679 filly
n04124098 saddlebag
n01620135 california_condor
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n04370955 sweep
n01849157 pintail
n02397744 collared_peccary
n02397744 javelina
n02389261 pinto
n02378755 steed
n04970312 tyrian_purple
n03193597 diesel_locomotive
n02829596 bench_press
n01643507 robber_frog
n07855105 gruyere
n02381609 tarpan
n02846511 blackboard
n02846511 chalkboard
n02545841 opah
n02315487 brachiopod
n04185804 electric_razor
n04185804 electric_shaver
n04185804 shaver
n02115096 jackal
n07896661 macon
n12091550 oxlip
n01786646 millipede
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n03742019 medicine_ball
n12589687 latanier
n02426481 steenbok
n07909954 curacao
n07909954 curacoa
n03168217 beach_chair
n04603729 work_table
n04357930 supercharger
n12365158 maria
n04244847 smack
n01411450 chlorella
n04409911 tenon
n02210427 mining_bee
n02210427 andrena
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n02786611 bandolier
n04217546 signal_box
n07574780 continental_breakfast
n03899933 patisserie
n07906718 bourbon
n04538249 viscometer
n07910048 triple_sec
n11910271 bleeding_heart
n07926540 malted_milk
n12056217 slipper_orchid
n02524202 pollack
n02524202 pollock
n12338146 spotted_gum
n03632852 ladder_truck
n04172904 separate
n07749870 key_lime
n01636127 lungless_salamander
n01667432 musk_turtle
n07874441 sicilian_pizza
n02338145 musquash
n02338145 muskrat
n02407276 galloway
n07643679 grape_jelly
n01351315 spirillum
n07836077 brown_sauce
n07922955 criollo
n03304197 exocet
n12934036 astrantia
n12677612 snowberry
n04347119 subcompact_car
n04347119 subcompact
n03238879 dress_shirt
n04441093 tire_iron
n07711232 home_fries
n02379743 appaloosa
n03015478 chest_protector
n08583292 hemline
n04422409 fusion_reactor
n07820497 sage
n03946162 pipe_fitting
n04198233 shirting
n04431745 pushpin
n04431745 thumbtack
n04005197 priory
n07904934 ouzo
n02992795 scotch_tape
n07915918 margarita
n13908201 cleft
n03033267 circlet
n11970586 gaillardia
n12819728 echium_vulgare
n12819728 blue_devil
n07727458 black_bean
n13897198 ellipsoid
n04395024 tarp
n04395024 tarpaulin
n11753355 trifolium_pratense
n11753355 red_clover
n02324514 lapin
n01748686 spitting_cobra
n03313333 frontal
n03313333 facade
n03313333 frontage
n01857325 brent
n01857325 brent_goose
n01857325 brant_goose
n01857325 brant
n02828299 belt_buckle
n12934479 caraway
n03307792 external_drive
n03859608 outfall
n02756854 audio_amplifier
n03401721 fuel_system
n02864122 bwr
n01453087 john_dory
n07617051 frozen_custard
n02437482 bactrian_camel
n06883725 swastika
n03395859 fresnel_lens
n02024479 golden_plover
n13866626 convex_polygon
n11603246 encephalartos
n04450640 toner
n03460899 gristmill
n02652132 butterflyfish
n02493224 uakari
n01964271 mytilus_edulis
n02501583 tarsier
n03637181 lamppost
n01487506 sand_tiger
n01487506 sand_shark
n04533700 videocassette
n04213530 sickroom
n01972541 cuttle
n01972541 cuttlefish
n04378956 tabi
n12831535 columnea
n03098959 control_tower
n11770256 alstonia_scholaris
n11770256 dita
n07586894 vegetable_soup
n07586894 minestrone
n04602762 workroom
n03202354 dinner_table
n01339083 hs1
n07924366 apple_juice
n03367321 flophouse
n01672611 smooth_softshell
n01855188 smew
n03294604 eprom
n03142431 crypt
n04586072 shelterbelt
n04586072 windbreak
n13025854 saccharomyces_cerevisiae
n07902799 akvavit
n07902799 aquavit
n02122430 mouser
n02925519 business_suit
n03600475 jodhpur
n03319457 false_face
n03776997 mock_up
n11859472 spring_beauty
n07721195 pimento
n07721195 pimiento
n03981340 pontifical
n07740461 red_delicious
n03318136 fairlead
n11849871 mammillaria
n03239607 drift_net
n04427559 3d_radar
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n02047045 pigeon_guillemot
n07686634 simnel
n04173907 serape
n07765208 elderberry
n07816296 bay_leaf
n02814428 beach_towel
n12513613 judas_tree
n02795670 barrelhouse
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n03343560 fire
n03539103 horseless_carriage
n03289985 ensemble
n04525191 velveteen
n12762896 sumac
n12762896 sumach
n12024445 common_dandelion
n12024445 taraxacum_officinale
n04413969 terraced_house
n01847806 mallard
n01847806 anas_platyrhynchos
n03767745 minaret
n01559477 hermit_thrush
n02857477 boarding_house
n02857477 boardinghouse
n12823717 convolvulus
n03998333 tallis
n02418770 goral
n02988679 cd_rom
n04096733 roadbed
n01947396 whelk
n04539794 voile
n03180865 detached_house
n03180865 single_dwelling
n12721477 palo_santo
n04207151 shoulder
n03260504 dynamo
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n03227010 double_glazing
n02778294 baldric
n02778294 baldrick
n12980840 downy_mildew
n04495698 tudung
n04397452 teacup
n04165409 sectional
n07564796 pap
n02969323 carriageway
n01559804 wood_thrush
n03603594 junk
n03492922 tin_hat
n03492922 hard_hat
n02775689 bailey
n12305089 black_ash
n04383839 taffeta
n02793842 barn_door
n04065789 recycling_bin
n07582441 relish
n07763987 mangosteen
n12469517 herb_paris
n03997875 praetorium
n03512030 helicon
n03185868 dewar
n09428628 seaboard
n09428628 seaside
n03256631 dunce_cap
n04036303 qwerty_keyboard
n07918706 swizzle
n12012111 ragwort
n03104512 copperware
n00466630 match_play
n03147280 culvert
n13032923 verpa
n04261116 sorter
n04206570 shotgun_shell
n02921592 burette
n02407071 durham
n02407071 shorthorn
n01579149 american_crow
n01394492 arcella
n12103894 shortgrass
n02983904 cathedra
n02104184 attack_dog
n02631628 striped_marlin
n03381231 forceps
n03177708 depressor
n01717467 velociraptor
n04299963 stamp
n03696445 lugger
n02895008 breast_implant
n02784124 banana_boat
n03176594 deodorant
n03115180 cotton
n02285179 codling_moth
n04542715 waders
n07928367 ginger_ale
n03416900 garbage
n04502059 turret_clock
n03216710 paper_cup
n02802544 basketball_court
n03498441 hatbox
n03917048 periscope
n03899100 paternoster
n03474896 haft
n03657239 iol
n02491107 tamarin
n01583495 currawong
n02122510 alley_cat
n04524594 velcro
n13154494 frond
n02803666 bass_drum
n07739923 baldwin
n07931280 wassail
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n00449517 car_racing
n00449517 auto_racing
n12278107 shumard_oak
n04114069 roundel
n02361587 woodchuck
n02361587 groundhog
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n06417096 breviary
n04514648 upper
n00483205 professional_tennis
n03744684 memory_chip
n07693048 cinnamon_roll
n13219422 horsetail
n03348868 firing_chamber
n11602478 ceratozamia
n02060569 manx_shearwater
n04398951 tea_table
n11797321 aralia
n03713069 main_yard
n03829857 norfolk_jacket
n02380052 lipizzan
n04084889 revers
n04084889 revere
n02396088 sow
n12305654 green_ash
n02184720 cootie
n02184720 body_louse
n13238988 stephanotis
n12726528 arctic_willow
n12624568 japonica
n07577918 tea_break
n07577918 coffee_break
n02811936 battlement
n02811936 crenellation
n02867966 bomber_jacket
n02965529 carillon
n12217851 grevillea_banksii
n12299640 salvadora_persica
n00444846 scuba_diving
n12641007 prunus_armeniaca
n04404200 teletypewriter
n04404200 teleprinter
n04404200 telex
n12274358 burr_oak
n12274358 bur_oak
n12274358 quercus_macrocarpa
n12883628 gerardia
n03917198 peristyle
n00445685 sculling
n02241426 true_bug
n02897097 bren_gun
n02897097 bren
n03727465 master_bedroom
n04241573 slip_ring
n03615563 khakis
n03350204 fishbowl
n03350204 fish_bowl
n04139395 sauna
n03228967 dovetail_joint
n03228967 dovetail
n06267758 school_paper
n06267758 school_newspaper
n12856287 spearmint
n02215770 digger_wasp
n03640850 lanolin
n03057841 coatee
n07680517 breadstick
n01961985 pearl_oyster
n03917814 permanent_press
n04168084 segmental_arch
n02963503 electrocardiograph
n03098688 control_room
n02925107 bushing
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n12402348 banyan_tree
n12402348 banyan
n12402348 banian
n01948573 limpet
n11866248 cleome
n07823951 curry
n02961225 car_battery
n11640132 metasequoia
n11640132 dawn_redwood
n07614103 apple_dumpling
n03983612 poplin
n12552309 sainfoin
n07890540 guinness
n03718458 manor_house
n03718458 manor
n03635032 lamasery
n04309049 steam_engine
n02390015 jenny
n02390015 jennet
n01483830 porbeagle
n03770224 minicomputer
n02425086 mountain_nyala
n04124202 saddle_blanket
n03790953 motorized_wheelchair
n02783994 baluster
n04306592 stator
n01848648 widgeon
n01848648 wigeon
n12568186 robinia_pseudoacacia
n12568186 black_locust
n03732114 mausoleum
n04250692 snood
n13173488 leatherleaf
n03785721 morion
n02861147 bocce_ball
n02276355 red_admiral
n03901974 pawnshop
n03901974 loan_office
n00447540 wrestling
n00447540 grappling
n11769176 desert_rose
n11769176 adenium_obesum
n07854184 mozzarella
n12796022 bergenia
n07916437 old_fashioned
n03668279 light_pen
n01817263 popinjay
n12270946 quercus_chrysolepis
n03370646 fluoroscope
n02945964 campaign_hat
n07895710 cabernet_sauvignon
n07895710 cabernet
n11662128 pacific_yew
n12285512 red_alder
n07761611 sugar_apple
n12681579 black_haw
n03264906 edger
n04375775 synchrotron
n01533339 canary
n03725506 masonite
n03963294 playback
n03319745 family_room
n03723885 martingale
n04329681 storm_cellar
n03034405 circuitry
n13139647 husk
n04035748 quirt
n02033882 eskimo_curlew
n01543383 whydah
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n03326795 felt
n02812949 bayonet
n02563792 bluegill
n07804900 paddy
n02482650 bonobo
n04284572 sporran
n04136161 saree
n04136161 sari
n04258618 solar_telescope
n03987376 portrait_lens
n02475669 modern_man
n01742821 rosy_boa
n02445171 eurasian_otter
n02445171 lutra_lutra
n07588193 wonton
n12345899 rhizophora_mangle
n12345899 mangrove
n02081798 atlantic_walrus
n12338979 manna_gum
n02080146 harp_seal
n00453478 fox_hunting
n12728656 dwarf_willow
n04564278 wattmeter
n03573848 insole
n09353815 microfossil
n07599649 bonbon
n01324610 herbivore
n02771166 backstairs
n02816768 beany
n02816768 beanie
n12642600 gean
n07591961 paella
n01894207 tenrec
n07574923 brunch
n03067093 cold_cathode
n04560113 water_heater
n04360798 support_column
n11689815 cottonseed
n03099274 convenience_store
n03096439 contrabassoon
n03979377 polyester
n03489048 hand_throttle
n01890860 shrew_mole
n02202124 culex_quinquefasciatus
n01792955 broody
n01792955 sitter
n13123431 strangler
n10324560 model
n10324560 poser
n02147591 cave_bat
n13022709 mycelium
n02445394 sea_otter
n12743352 longan
n07924443 cranberry_juice
n07802246 stover
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n03450974 grab_bag
n07915491 mint_julep
n07915491 julep
n04156591 scuffle
n03723267 marquetry
n12277578 quercus_robur
n12277578 pedunculate_oak
n12277578 common_oak
n12277578 english_oak
n12882945 digitalis_purpurea
n12882945 fingerroot
n03128085 cravat
n01517966 carinate
n01517966 flying_bird
n12139575 cordgrass
n00441073 ski_jumping
n03136369 crossbow
n12023726 tanacetum_vulgare
n12023726 tansy
n03418618 gargoyle
n02163297 springtail
n13111881 bonsai
n04325041 western_saddle
n02333546 brown_rat
n02333546 rattus_norvegicus
n04350581 sugar_bowl
n03500389 hay_bale
n03247083 dropper
n01683201 worm_lizard
n03544238 hour_hand
n01669654 painted_turtle
n03826186 nissen_hut
n03826186 quonset_hut
n03140652 cruise_control
n04465358 traction_engine
n02382750 welsh_pony
n01792429 cockerel
n04102618 roller_skate
n00453396 duck_hunting
n00453396 ducking
n03266749 duvet
n11668117 monocotyledon
n11668117 monocot
n07821610 estragon
n07821610 tarragon
n03302938 exhaust
n03302938 exhaust_system
n01608265 honey_buzzard
n05459101 spermatid
n12682411 teasle
n12682411 teasel
n11549895 zoospore
n03364156 flipper
n03364156 fin
n03008177 charcuterie
n04518643 valenciennes
n03209477 disk_controller
n02685253 aileron
n12086012 vanda
n07847453 clotted_cream
n12734070 populus_tremuloides
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n02660208 halibut
n02766168 babushka
n03973402 pocket_flap
n03270854 electric_blanket
n02808968 bathysphere
n12681893 weigela
n07881404 tostada
n12466727 death_camas
n04233124 skyscraper
n13096779 lignum
n03541269 hospital_ship
n05458576 oocyte
n04130257 salad_bowl
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n09331251 lakefront
n03225988 double_bed
n03320519 fancy_dress
n03320519 masquerade
n05427346 ganglion_cell
n00454983 fly_casting
n11939699 bellis_perennis
n02984469 catheter
n12374418 rockrose
n12374418 rock_rose
n03831382 noseband
n04232437 skyhook
n02526425 elver
n04086066 revetment
n03052464 haberdashery
n03052464 clothing_store
n01569566 blackpoll
n09260907 tillage
n09260907 farmland
n09260907 tilth
n09260907 ploughland
n09260907 cultivated_land
n04273659 speed_bump
n01416213 zooid
n03637480 lanai
n08659242 coal_seam
n03642144 laparoscope
n03698723 lyceum
n01783017 myriapod
n01561732 wheatear
n12220829 lomatia
n03585875 ironing
n04477548 treasure_chest
n04335693 street_clothes
n07729225 butterbean
n03163381 dashiki
n00470682 touch_football
n03087816 condenser_microphone
n07709046 pulse
n02738449 armband
n02360282 chipmunk
n03413684 gambrel_roof
n03413684 gambrel
n02705429 amphora
n02957252 capstan
n02751215 astrolabe
n05449196 osteocyte
n07920222 latte
n02416104 barbary_sheep
n12731835 balsam_poplar
n02584145 cardinal_tetra
n02992368 cellophane
n11963932 brittlebush
n04955160 gloss
n04955160 burnish
n04955160 polish
n04969242 sapphire
n04969242 cerulean
n04969242 azure
n03244231 driveshaft
n02095050 fox_terrier
n04540397 voltage_regulator
n01819734 cockatiel
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n12310349 lilac
n03222722 doorframe
n03222722 doorcase
n02561514 muskellunge
n04399537 tee
n07827750 poppy_seed
n02731398 apse
n02731398 apsis
n02809241 batiste
n00434075 tumbling
n00434075 acrobatics
n02775039 luggage_van
n02775039 baggage_car
n13898207 conformation
n02009508 little_egret
n04539053 vdu
n07732168 sweet_corn
n07732168 green_corn
n01596273 sand_martin
n02395931 porker
n04300643 stanchion
n12480895 sansevieria
n01915700 sea_pen
n03738472 mechanism
n07876893 scrapple
n04123228 sackcloth
n02128598 leopardess
n06419354 collegiate_dictionary
n03688504 long_tom
n02793089 baritone
n02793089 baritone_horn
n13897528 hypotenuse
n02794008 barograph
n03351151 fishhook
n02499808 bushbaby
n02499808 galago
n01809106 guinea_fowl
n01809106 guinea
n12983048 phytophthora_infestans
n03712111 main_rotor
n01818299 amazon
n07730207 carrot
n12455950 gloriosa_superba
n12455950 gloriosa
n04308273 stealth_bomber
n12870891 wild_thyme
n03335846 figure_eight
n07812790 lemon_oil
n04386792 talcum_powder
n04386792 talcum
n08677424 veldt
n08677424 veld
n12877244 snapdragon
n13147689 malvasia
n04499300 turkish_bath
n01647640 western_toad
n02910864 buckskins
n02478875 proconsul
n03188290 diamante
n03135030 croquet_mallet
n11691046 corolla
n02540983 sparling
n04259202 solenoid
n04289195 sprinkler_system
n01851038 pochard
n04082344 resuscitator
n03457451 greave
n03653110 imitation_leather
n03653110 leatherette
n04351699 suiting
n02011805 american_bittern
n02568959 grouper
n03707372 magnetic_needle
n04431436 thumbscrew
n12905412 christmas_berry
n01386007 pathogen
n09913593 cheerleader
n07919787 decaffeinated_coffee
n07919787 decaf
n02161338 defoliator
n08501887 intergalactic_space
n02029087 curlew_sandpiper
n07736692 spinach
n03432360 geiger_counter
n02377603 broodmare
n03103396 cooling_tower
n07610620 baked_alaska
n04251701 snowbank
n04403925 telescopic_sight
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n07567139 food_color
n07567139 food_colouring
n07567139 food_coloring
n07567139 coloring
n07567139 colouring
n12084890 stanhopea
n03064350 coffer
n04040247 radial_tire
n04040247 radial
n11684654 mesocarp
n03477410 halberd
n02300554 bombyx_mori
n11669786 floret
n05459457 leydig_cell
n02058594 wandering_albatross
n04146343 schoolbag
n03491032 hang_glider
n03215508 dual_carriageway
n03215508 divided_highway
n02978205 casque
n10120671 gardener
n03621694 kite_balloon
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n02209624 bumblebee
n04563790 waterworks
n01445429 buffalo_fish
n04048441 railroad_tunnel
n02047411 common_murre
n04584373 wigwam
n02426176 saiga
n07867616 cheese_fondue
n03115014 cotter_pin
n01687290 caiman_lizard
n11904109 corydalis
n11974557 snakeweed
n03401129 fuel_gauge
n02425887 sable_antelope
n03141702 crusher
n01636829 dusky_salamander
n02539424 lake_whitefish
n07695187 saltine
n07925116 pineapple_juice
n03485198 hand_mirror
n03323319 farthingale
n07618432 chocolate_pudding
n02775483 bagpipe
n03134394 crookes_tube
n03223686 threshold
n03223686 doorstep
n04125541 safe_house
n12496949 logwood
n01735439 thamnophis_sirtalis
n00443692 cliff_diving
n02803809 basset_horn
n05260127 pageboy
n03718789 mansard_roof
n03718789 mansard
n04387932 tampax
n07596160 icing_sugar
n02927887 butterfly_valve
n04247544 smoothbore
n07843464 souffle
n01323781 giant
n07859796 sugar_syrup
n02563949 spotted_sunfish
n12665048 bedstraw
n03629231 kurta
n02822579 bedstead
n08673039 kampong
n03738066 pianola
n03738066 player_piano
n02238594 lace_bug
n07880751 taco
n03436075 ghat
n03854506 oled
n01800424 chachalaca
n04160847 searchlight
n04359500 supply_closet
n12621945 cherokee_rose
n02716626 abm
n02613181 blenny
n02613181 combtooth_blenny
n07932614 rickey
n04240752 slipcover
n02448318 ratel
n02448318 honey_badger
n01953361 cowrie
n01953361 cowry
n03446268 club_head
n03446268 clubhead
n03724417 masher
n02907656 peacemaker
n03049924 cloth_cap
n03049924 flat_cap
n12189987 baobab
n12189987 adansonia_digitata
n12441958 asphodel
n07880458 schnitzel
n07880458 wiener_schnitzel
n07879174 sukiyaki
n03485309 hand_grenade
n03848033 open_circuit
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n01440242 mirror_carp
n07601175 lemon_peel
n07859142 saccharin
n13050397 bracket_fungus
n10443032 plumber
n10443032 pipe_fitter
n03067339 cold_cream
n04209509 shower_room
n03441345 glove_compartment
n01755740 timber_rattlesnake
n02737351 ark
n03500699 haymaker
n01498699 butterfly_ray
n03067212 cold_chisel
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n07749312 valencia_orange
n04060448 rebozo
n07804657 white_rice
n04180888 sextant
n03724756 masjid
n03724756 musjid
n07751858 greengage
n03365374 flood
n03365374 floodlight
n01359762 trichodesmium
n03127203 crankcase
n03643149 laryngoscope
n00447221 tobogganing
n04376400 synthesizer
n04376400 synthesiser
n04596492 witness_box
n04596492 witness_stand
n07902121 ethyl_alcohol
n02755529 attack_submarine
n07902937 arrack
n07902937 arak
n02579928 permit
n12549192 black_medick
n03465818 guidance_system
n03724066 mascara
n07913537 virgin_mary
n11923174 mayweed
n04198562 shirtwaist
n04130907 salade
n04130907 sallet
n04084517 return
n04343740 student_union
n03801353 music_box
n03801353 musical_box
n13095013 partial_veil
n02412629 lambkin
n03296217 escape_wheel
n03920641 pet_shop
n07847917 light_cream
n03277149 electron_gun
n03238131 dressing_room
n02970685 car_seat
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03026907 chronograph
n04316498 stereoscope
n12865562 purple_sage
n07905979 tequila
n07694659 shortcake
n01449980 molly
n01449980 mollie
n11943660 ruddles
n07914271 smoothie
n01333610 reoviridae
n02780315 roller_bearing
n02780315 ball_bearing
n02762725 donkey_boiler
n12704513 bilimbi
n04561422 water_mill
n04591631 wine_bar
n01859496 tundra_swan
n07897865 rioja
n11769803 golden_trumpet
n04445154 toga_virilis
n11759853 zaman
n11759853 monkeypod
n11759853 rain_tree
n11759853 saman
n03646296 lathe
n07895839 merlot
n11678010 cornstalk
n02740300 apc
n12239647 leucothoe
n03344305 fire_bell
n07588947 stew
n01731764 coachwhip
n03607923 kameez
n14786943 lagging
n03385295 formica
n07907037 firewater
n07582811 bean_dip
n04104770 romper
n03054605 cluster_bomb
n04211219 shunter
n02212062 wasp
n11696450 lancewood
n02662993 brill
n10316862 military_leader
n04185946 shaving_brush
n13098962 bast
n13098962 phloem
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04368496 swallowtail
n04368496 morning_coat
n01646648 natterjack
n07616590 split
n08494231 funfair
n08494231 amusement_park
n08494231 pleasure_ground
n03906224 pegboard
n11873182 horseradish
n01897667 alula
n03628831 crumhorn
n04550676 wardroom
n10043643 economist
n03040376 white_room
n03040376 clean_room
n02814116 bb_gun
n02340930 pine_vole
n02951703 canopic_jar
n03559531 identikit
n02821202 bedpan
n03318865 falchion
n02579557 pompano
n01732614 corn_snake
n12051103 red_helleborine
n01914830 actinia
n02384741 steeplechaser
n12566954 kudzu
n04409625 tennis_camp
n04234887 slate_roof
n04461437 town_hall
n01744270 indian_python
n12070381 liparis
n07624924 pirozhki
n00887544 team_sport
n04365328 surveillance_system
n04546340 walkman
n04305471 state_prison
n10147710 grocer
n02017725 takahe
n03736147 meat_hook
n12399899 osage_orange
n03546112 house_paint
n02836035 bicycle_wheel
n12511856 caragana
n04963111 sanguine
n02432704 blacktail
n02432704 blacktail_deer
n07693590 danish_pastry
n07693590 danish
n02160947 social_insect
n02275560 mourning_cloak
n04095109 ritz
n07910970 kahlua
n04298661 stairwell
n04537436 virginal
n03166809 death_house
n03166809 death_row
n02169023 sawyer
n02793930 barnyard
n12368028 tutsan
n04281260 spittoon
n02181235 darkling_beetle
n02181235 tenebrionid
n02977330 cashmere
n11765568 honey_mesquite
n01821076 rainbow_lorikeet
n07921834 scrumpy
n04013600 proscenium_arch
n03010915 chateau
n03339529 film_advance
