n02092173 staghound
n03915437 percussion_instrument
n03552749 hydroplane
n03735637 measure
n03064758 casket
n03506727 hearing_aid
n03151077 drapery
n01612628 caracara
n13864153 convexity
n04294614 stabilizer_bar
n04177755 settee
n04171208 semaphore
n03397087 frieze
n12469517 herb_paris
n02499808 bushbaby
n12196694 kurrajong
n02859184 panama_hat
n12435152 chive
n02805983 bastion
n03055857 carriage_house
n11628793 oregon_pine
n03352628 fishnet
n03231368 drawing_table
n02596381 croaker
n01483830 porbeagle
n02854739 knickers
n01951274 sea_hare
n07804657 white_rice
n13149970 betel
n07763792 loquat
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n12648196 nectarine
n12352990 plantain
n12717072 ailanthus
n12402596 sacred_fig
n11712282 tulip_tree
n07871065 lutefisk
n12695975 chinaberry
n02692232 airdrome
n01925270 planarian
n02374149 equid
n01737728 water_moccasin
n01584853 house_wren
n07605597 chocolate_fudge
n03002341 chair_lift
n07899660 verdicchio
n03043693 clinker_brick
n01851038 pochard
n02377703 riding_horse
n01579260 corvus_corax
n02945813 refugee_camp
n07899434 dry_vermouth
n03653110 imitation_leather
n04525584 venetian_blind
n02952674 canteen
n13915999 platonic_solid
n03432129 gear_lever
