n02092173 staghound
n03055857 carriage_house
n04229737 ski_lodge
n03352628 fishnet
n03231368 drawing_table
n02803934 bass_viol
n01317541 domesticated_animal
n03495570 harp
n07804657 white_rice
n03536122 tailplane
n02344175 jird
n03954393 planchet
n01790812 cochin_china
n12239647 leucothoe
n12402596 sacred_fig
n03101517 cookie_cutter
n04308084 stealth_aircraft
n04556948 watchtower
n12695975 chinaberry
n04099003 rocker_arm
n03239259 dress_uniform
n07591330 scouse
n01584853 house_wren
n03043693 clinker_brick
n12663804 cinchona
n01579260 corvus_corax
n01367772 enterobacteria
n03423306 gas_gun
n11542137 sphagnum
n03364008 flip_flop
n02952674 canteen
n13915999 platonic_solid
n03904782 pedometer
n01828556 kookaburra
