n11845793 hedgehog_cactus
n01582398 pica_pica
n03973628 pocket_knife
n07684289 naan
n03516266 herringbone
n04323519 stockinette
n01323599 thoroughbred
n03016868 chiffon
n08628141 casbah
n03207305 dish_antenna
n03241335 bubbler
n03981340 pontifical
n04400289 telecom_equipment
n12164881 honeydew_melon
n04050600 ram_disk
n02977330 cashmere
n07825972 soy_sauce
n02839110 hoarding
n09326662 hillock
n07607707 lozenge
n03735637 measure
n04176190 serving_dish
n03064758 casket
n12422129 jonquil
n03506727 hearing_aid
n03733925 measuring_instrument
n12215022 honeypot
n01458842 conceptus
n03151077 drapery
n01612628 caracara
n07557434 dish
n04082886 reticle
n13864153 convexity
n04217546 signal_box
n04117464 rudder
n03898633 patchwork_quilt
n03847823 market_square
n04063373 recording_equipment
n03822767 newtonian_telescope
n12469517 herb_paris
n12196694 kurrajong
n03055857 carriage_house
n02386968 clydesdale
n03231368 drawing_table
n00447540 grappling
n01317541 domesticated_animal
n02854739 knickers
n04257986 solar_cell
n07824988 pickle
n03121431 courthouse
n03536122 tailplane
n13149970 betel
n00447540 wrestling
n03963198 platter
n01534155 bullfinch
n02344175 jird
n01790812 cochin_china
n02568087 striped_bass
n12717072 ailanthus
n12239647 leucothoe
n12402596 sacred_fig
n03101517 cookie_cutter
n07871065 lutefisk
n09326662 hammock
n12695975 chinaberry
n03518943 highlighter
n02374149 equid
n07569873 soybean_meal
n07591330 scouse
n02754103 atomizer
n07605597 chocolate_fudge
n03799610 ordnance
n07899434 dry_vermouth
n03364008 flip_flop
n04525584 venetian_blind
n02952674 canteen
n09339810 geosphere
n03432129 gear_lever
